57,Art,MNO University,2015-04-31,81
66,Science,GHI University,2015-04-31,98
21,Latin,GHI University,2015-04-31,46
97,Psychology,XYZ University,2015-04-31,67
23,Math,MNO University,2015-04-31,46
11,Science,ABC University,2015-04-31,41
84,Geography,ABC University,2015-04-31,87
46,Latin,MNO University,2015-04-31,74
108,Science,XYZ University,2015-04-31,34
3,Psychology,MNO University,2015-04-31,32
30,Math,MNO University,2015-04-31,61
16,Science,ABC University,2015-04-31,45
110,Latin,JKL University,2015-04-31,41
1,Art,JKL University,2015-04-31,39
28,Art,MNO University,2015-04-31,47
2,English,JKL University,2015-04-31,22
107,Latin,XYZ University,2015-04-31,33
96,Math,JKL University,2015-04-31,100
27,Geography,GHI University,2015-04-31,43
44,Science,GHI University,2015-04-31,74
16,History,GHI University,2015-04-31,45
67,English,GHI University,2015-04-31,79
24,Math,ABC University,2015-04-31,45
3,History,JKL University,2015-04-31,30
10,Latin,XYZ University,2015-04-31,39
70,History,GHI University,2015-04-31,97
5,English,MNO University,2015-04-31,42
110,Math,XYZ University,2015-04-31,46
24,Latin,ABC University,2015-04-31,46
103,Art,JKL University,2015-04-31,38
117,Latin,DEF University,2015-04-31,51
43,Math,DEF University,2015-04-31,82
79,Geography,ABC University,2015-04-31,81
19,Psychology,GHI University,2015-04-31,51
111,History,GHI University,2015-04-31,50
32,English,JKL University,2015-04-31,78
29,Art,JKL University,2015-04-31,75
45,Art,JKL University,2015-04-31,81
18,Art,GHI University,2015-04-31,42
54,Psychology,XYZ University,2015-04-31,97
38,Science,MNO University,2015-04-31,88
117,History,MNO University,2015-04-31,44
26,Music,JKL University,2015-04-31,60
6,Art,ABC University,2015-04-31,31
88,Geography,JKL University,2015-04-31,81
86,Latin,DEF University,2015-04-31,72
76,Art,MNO University,2015-04-31,95
19,History,XYZ University,2015-04-31,47
5,Science,XYZ University,2015-04-31,27
103,Math,MNO University,2015-04-31,28
53,Music,GHI University,2015-04-31,84
30,Math,DEF University,2015-04-31,69
35,Latin,DEF University,2015-04-31,44
16,Psychology,DEF University,2015-04-31,49
10,Science,XYZ University,2015-04-31,50
38,Music,XYZ University,2015-04-31,55
86,Math,DEF University,2015-04-31,91
69,Geography,JKL University,2015-04-31,98
91,Art,JKL University,2015-04-31,94
6,Science,GHI University,2015-04-31,43
76,Art,JKL University,2015-04-31,83
35,Music,JKL University,2015-04-31,60
39,History,XYZ University,2015-04-31,62
11,Math,GHI University,2015-04-31,44
111,History,XYZ University,2015-04-31,38
89,Psychology,ABC University,2015-04-31,81
1,Latin,DEF University,2015-04-31,35
9,Art,MNO University,2015-04-31,36
110,History,JKL University,2015-04-31,38
26,History,MNO University,2015-04-31,61
25,Music,XYZ University,2015-04-31,58
7,Music,XYZ University,2015-04-31,42
33,Art,XYZ University,2015-04-31,59
73,Latin,DEF University,2015-04-31,88
6,Psychology,JKL University,2015-04-31,40
119,Math,XYZ University,2015-04-31,49
36,Latin,XYZ University,2015-04-31,67
54,Art,ABC University,2015-04-31,92
39,Math,ABC University,2015-04-31,76
68,Psychology,ABC University,2015-04-31,91
112,English,GHI University,2015-04-31,38
102,History,DEF University,2015-04-31,24
35,Art,GHI University,2015-04-31,63
66,Psychology,JKL University,2015-04-31,87
61,Geography,JKL University,2015-04-31,75
110,Latin,GHI University,2015-04-31,47
6,Music,XYZ University,2015-04-31,41
13,Music,XYZ University,2015-04-31,44
1,Art,ABC University,2015-04-31,19
26,Math,DEF University,2015-04-31,63
5,History,DEF University,2015-04-31,38
11,History,XYZ University,2015-04-31,39
70,Science,JKL University,2015-04-31,99
36,Music,DEF University,2015-04-31,73
60,Music,XYZ University,2015-04-31,96
24,English,DEF University,2015-04-31,56
66,Geography,ABC University,2015-04-31,91
23,Geography,JKL University,2015-04-31,56
104,English,MNO University,2015-04-31,33
102,Geography,GHI University,2015-04-31,32
114,English,ABC University,2015-04-31,36
90,Music,JKL University,2015-04-31,81
80,Music,DEF University,2015-04-31,90
59,Art,GHI University,2015-04-31,82
79,History,MNO University,2015-04-31,66
47,Latin,DEF University,2015-04-31,86
65,Math,GHI University,2015-04-31,92
119,Math,GHI University,2015-04-31,57
106,Math,GHI University,2015-04-31,29
109,Science,XYZ University,2015-04-31,38
103,Psychology,JKL University,2015-04-31,30
41,Science,MNO University,2015-04-31,67
79,Math,XYZ University,2015-04-31,96
88,Psychology,DEF University,2015-04-31,60
93,History,XYZ University,2015-04-31,89
70,Psychology,ABC University,2015-04-31,62
40,Geography,ABC University,2015-04-31,62
49,Psychology,GHI University,2015-04-31,81
27,Math,ABC University,2015-04-31,48
106,Psychology,MNO University,2015-04-31,41
83,Science,JKL University,2015-04-31,88
4,History,XYZ University,2015-04-31,36
111,English,GHI University,2015-04-31,51
101,Latin,XYZ University,2015-04-31,27
45,Latin,DEF University,2015-04-31,77
75,Latin,DEF University,2015-04-31,98
81,Science,GHI University,2015-04-31,99
91,Latin,ABC University,2015-04-31,97
43,Geography,XYZ University,2015-04-31,92
85,Geography,ABC University,2015-04-31,96
4,English,MNO University,2015-04-31,32
37,History,DEF University,2015-04-31,54
85,Latin,JKL University,2015-04-31,90
109,Psychology,GHI University,2015-04-31,37
0,Psychology,DEF University,2015-04-31,28
39,Art,MNO University,2015-04-31,77
1,Psychology,MNO University,2015-04-31,27
67,Psychology,XYZ University,2015-04-31,71
62,History,MNO University,2015-04-31,94
43,Art,MNO University,2015-04-31,72
37,Geography,ABC University,2015-04-31,70
38,Latin,DEF University,2015-04-31,66
2,Math,XYZ University,2015-04-31,31
79,Math,XYZ University,2015-04-31,98
63,History,GHI University,2015-04-31,81
51,Geography,XYZ University,2015-04-31,74
56,Science,ABC University,2015-04-31,77
79,Science,XYZ University,2015-04-31,98
84,Geography,ABC University,2015-04-31,98
118,Psychology,MNO University,2015-04-31,49
69,Geography,JKL University,2015-04-31,88
2,Latin,JKL University,2015-04-31,30
30,English,JKL University,2015-04-31,57
89,Geography,ABC University,2015-04-31,96
73,Latin,JKL University,2015-04-31,87
86,English,ABC University,2015-04-31,97
63,History,JKL University,2015-04-31,81
3,Math,XYZ University,2015-04-31,43
53,Psychology,XYZ University,2015-04-31,77
116,Psychology,JKL University,2015-04-31,42
108,Latin,GHI University,2015-04-31,31
51,Psychology,GHI University,2015-04-31,66
83,English,DEF University,2015-04-31,94
81,Latin,XYZ University,2015-04-31,91
111,English,JKL University,2015-04-31,46
84,Latin,MNO University,2015-04-31,92
3,Math,GHI University,2015-04-31,38
40,Math,GHI University,2015-04-31,85
76,Psychology,JKL University,2015-04-31,94
83,English,JKL University,2015-04-31,97
107,Math,MNO University,2015-04-31,35
105,Geography,JKL University,2015-04-31,42
112,English,ABC University,2015-04-31,43
84,History,MNO University,2015-04-31,73
44,History,DEF University,2015-04-31,91
84,Math,XYZ University,2015-04-31,96
59,English,XYZ University,2015-04-31,87
26,Geography,DEF University,2015-04-31,45
66,History,JKL University,2015-04-31,97
90,Science,MNO University,2015-04-31,93
47,Geography,JKL University,2015-04-31,68
97,Geography,XYZ University,2015-04-31,47
9,English,DEF University,2015-04-31,34
87,Math,GHI University,2015-04-31,73
79,Art,ABC University,2015-04-31,86
36,History,XYZ University,2015-04-31,44
1,History,ABC University,2015-04-31,38
14,Math,DEF University,2015-04-31,54
2,Science,GHI University,2015-04-31,33
115,Math,GHI University,2015-04-31,48
1,Latin,JKL University,2015-04-31,24
34,Geography,ABC University,2015-04-31,60
118,Music,ABC University,2015-04-31,46
119,Art,XYZ University,2015-04-31,44
2,Psychology,MNO University,2015-04-31,34
2,History,XYZ University,2015-04-31,38
24,Art,GHI University,2015-04-31,55
15,Art,ABC University,2015-04-31,38
19,Art,XYZ University,2015-04-31,45
110,Science,JKL University,2015-04-31,48
48,History,ABC University,2015-04-31,76
52,Math,XYZ University,2015-04-31,99
25,History,JKL University,2015-04-31,47
81,English,JKL University,2015-04-31,82
91,English,JKL University,2015-04-31,73
67,English,DEF University,2015-04-31,93
63,English,MNO University,2015-04-31,76
69,Psychology,MNO University,2015-04-31,90
84,Geography,XYZ University,2015-04-31,72
9,Psychology,GHI University,2015-04-31,39
82,History,MNO University,2015-04-31,88
3,Math,XYZ University,2015-04-31,30
71,Art,ABC University,2015-04-31,88
4,Science,DEF University,2015-04-31,32
33,Art,GHI University,2015-04-31,61
76,English,MNO University,2015-04-31,94
88,History,GHI University,2015-04-31,72
18,Psychology,DEF University,2015-04-31,45
2,English,XYZ University,2015-04-31,28
41,Psychology,ABC University,2015-04-31,79
87,History,ABC University,2015-04-31,96
16,Math,DEF University,2015-04-31,42
71,History,ABC University,2015-04-31,93
23,Math,GHI University,2015-04-31,48
66,Math,GHI University,2015-04-31,80
44,Science,GHI University,2015-04-31,53
0,Psychology,JKL University,2015-04-31,34
92,Psychology,ABC University,2015-04-31,98
76,Music,JKL University,2015-04-31,81
42,History,ABC University,2015-04-31,62
66,Geography,GHI University,2015-04-31,93
115,Art,MNO University,2015-04-31,44
89,Latin,JKL University,2015-04-31,73
87,English,ABC University,2015-04-31,80
32,Art,XYZ University,2015-04-31,66
94,Math,ABC University,2015-04-31,91
15,Science,XYZ University,2015-04-31,45
79,Art,MNO University,2015-04-31,95
117,Math,JKL University,2015-04-31,47
60,English,GHI University,2015-04-31,62
10,Science,GHI University,2015-04-31,46
28,Science,GHI University,2015-04-31,73
50,Geography,MNO University,2015-04-31,63
101,History,JKL University,2015-04-31,30
92,Psychology,ABC University,2015-04-31,56
18,Science,XYZ University,2015-04-31,48
40,Music,MNO University,2015-04-31,78
74,History,ABC University,2015-04-31,75
65,Art,GHI University,2015-04-31,96
10,Art,XYZ University,2015-04-31,52
107,English,GHI University,2015-04-31,31
54,Geography,XYZ University,2015-04-31,68
2,Science,DEF University,2015-04-31,34
94,Music,XYZ University,2015-04-31,52
79,English,GHI University,2015-04-31,91
46,Art,ABC University,2015-04-31,60
74,History,DEF University,2015-04-31,88
14,Science,XYZ University,2015-04-31,47
92,Math,JKL University,2015-04-31,64
11,Science,ABC University,2015-04-31,40
10,Science,XYZ University,2015-04-31,36
43,Latin,MNO University,2015-04-31,81
83,Science,DEF University,2015-04-31,67
9,Music,ABC University,2015-04-31,38
22,Psychology,XYZ University,2015-04-31,57
5,Latin,ABC University,2015-04-31,30
60,Art,XYZ University,2015-04-31,97
108,History,GHI University,2015-04-31,35
119,Latin,JKL University,2015-04-31,51
82,History,DEF University,2015-04-31,75
100,Music,ABC University,2015-04-31,34
24,Math,XYZ University,2015-04-31,53
103,English,XYZ University,2015-04-31,40
47,Math,XYZ University,2015-04-31,56
15,Geography,ABC University,2015-04-31,34
97,Science,MNO University,2015-04-31,77
81,Math,XYZ University,2015-04-31,71
96,Science,GHI University,2015-04-31,79
110,History,XYZ University,2015-04-31,44
61,English,ABC University,2015-04-31,82
23,Geography,XYZ University,2015-04-31,55
109,Geography,GHI University,2015-04-31,52
65,Geography,XYZ University,2015-04-31,73
43,Music,GHI University,2015-04-31,61
93,Math,ABC University,2015-04-31,84
98,Latin,MNO University,2015-04-31,44
16,Latin,XYZ University,2015-04-31,48
67,Geography,JKL University,2015-04-31,75
33,Music,ABC University,2015-04-31,63
77,History,XYZ University,2015-04-31,81
3,Math,GHI University,2015-04-31,21
71,History,DEF University,2015-04-31,79
37,History,XYZ University,2015-04-31,66
52,Music,GHI University,2015-04-31,80
102,Music,XYZ University,2015-04-31,42
94,History,MNO University,2015-04-31,74
75,Art,XYZ University,2015-04-31,70
5,Math,ABC University,2015-04-31,31
31,English,GHI University,2015-04-31,78
48,English,MNO University,2015-04-31,77
29,Art,MNO University,2015-04-31,66
21,Science,ABC University,2015-04-31,50
81,Music,MNO University,2015-04-31,90
10,English,JKL University,2015-04-31,50
8,Psychology,GHI University,2015-04-31,41
36,Science,JKL University,2015-04-31,66
60,Art,JKL University,2015-04-31,73
21,English,GHI University,2015-04-31,54
90,Math,DEF University,2015-04-31,81
81,Science,JKL University,2015-04-31,83
51,Latin,ABC University,2015-04-31,89
107,Psychology,JKL University,2015-04-31,35
10,English,GHI University,2015-04-31,46
99,English,XYZ University,2015-04-31,89
104,Art,MNO University,2015-04-31,32
56,Science,JKL University,2015-04-31,86
40,Math,DEF University,2015-04-31,56
63,Latin,MNO University,2015-04-31,89
54,Math,DEF University,2015-04-31,87
5,Math,DEF University,2015-04-31,32
91,Geography,MNO University,2015-04-31,90
51,Music,JKL University,2015-04-31,87
17,Music,GHI University,2015-04-31,40
62,Music,JKL University,2015-04-31,94
46,Science,GHI University,2015-04-31,73
105,Math,ABC University,2015-04-31,36
106,Science,JKL University,2015-04-31,24
47,Geography,GHI University,2015-04-31,80
63,Psychology,JKL University,2015-04-31,91
62,English,XYZ University,2015-04-31,92
26,Art,ABC University,2015-04-31,56
66,Geography,XYZ University,2015-04-31,85
68,Music,DEF University,2015-04-31,90
25,Music,XYZ University,2015-04-31,43
53,Math,XYZ University,2015-04-31,74
118,Math,JKL University,2015-04-31,46
117,Math,ABC University,2015-04-31,52
92,Math,MNO University,2015-04-31,96
80,History,JKL University,2015-04-31,92
84,Geography,XYZ University,2015-04-31,76
44,English,JKL University,2015-04-31,76
5,Geography,ABC University,2015-04-31,32
71,Art,XYZ University,2015-04-31,94
101,Music,XYZ University,2015-04-31,26
73,Geography,GHI University,2015-04-31,90
77,Math,DEF University,2015-04-31,78
84,History,MNO University,2015-04-31,94
37,History,ABC University,2015-04-31,59
40,History,XYZ University,2015-04-31,81
74,English,MNO University,2015-04-31,86
7,Math,ABC University,2015-04-31,30
75,Psychology,MNO University,2015-04-31,100
62,Music,MNO University,2015-04-31,88
36,Psychology,GHI University,2015-04-31,63
19,Geography,GHI University,2015-04-31,45
117,Latin,GHI University,2015-04-31,54
12,Art,GHI University,2015-04-31,40
34,Geography,DEF University,2015-04-31,64
57,History,GHI University,2015-04-31,84
31,Math,ABC University,2015-04-31,76
79,Math,GHI University,2015-04-31,75
83,Art,JKL University,2015-04-31,82
63,Math,DEF University,2015-04-31,90
27,Geography,JKL University,2015-04-31,58
19,Latin,JKL University,2015-04-31,59
80,Art,XYZ University,2015-04-31,86
71,Psychology,GHI University,2015-04-31,88
4,Geography,XYZ University,2015-04-31,32
31,Geography,GHI University,2015-04-31,47
30,English,MNO University,2015-04-31,68
100,Math,XYZ University,2015-04-31,33
57,Math,ABC University,2015-04-31,70
5,Art,JKL University,2015-04-31,23
103,English,XYZ University,2015-04-31,38
32,Geography,GHI University,2015-04-31,71
103,Latin,ABC University,2015-04-31,39
29,Latin,JKL University,2015-04-31,62
33,Art,XYZ University,2015-04-31,61
52,Art,MNO University,2015-04-31,81
101,Geography,ABC University,2015-04-31,34
34,History,DEF University,2015-04-31,73
81,English,MNO University,2015-04-31,87
22,Geography,MNO University,2015-04-31,37
30,Math,MNO University,2015-04-31,60
40,Latin,ABC University,2015-04-31,72
69,Science,MNO University,2015-04-31,63
66,History,MNO University,2015-04-31,95
24,English,XYZ University,2015-04-31,56
0,Geography,DEF University,2015-04-31,29
12,Geography,MNO University,2015-04-31,51
20,Science,GHI University,2015-04-31,55
118,Psychology,DEF University,2015-04-31,46
41,Music,GHI University,2015-04-31,79
34,Psychology,DEF University,2015-04-31,60
1,History,MNO University,2015-04-31,30
106,Art,GHI University,2015-04-31,44
34,Art,JKL University,2015-04-31,71
44,Science,DEF University,2015-04-31,80
52,History,XYZ University,2015-04-31,60
66,Psychology,XYZ University,2015-04-31,88
119,English,JKL University,2015-04-31,56
104,Psychology,DEF University,2015-04-31,27
87,Geography,XYZ University,2015-04-31,70
9,English,XYZ University,2015-04-31,49
4,Geography,DEF University,2015-04-31,41
39,English,JKL University,2015-04-31,49
66,History,JKL University,2015-04-31,82
44,History,GHI University,2015-04-31,80
15,History,ABC University,2015-04-31,42
32,English,DEF University,2015-04-31,63
56,History,XYZ University,2015-04-31,92
107,Latin,GHI University,2015-04-31,39
62,History,GHI University,2015-04-31,98
42,Art,MNO University,2015-04-31,65
23,Psychology,MNO University,2015-04-31,46
12,Science,JKL University,2015-04-31,36
4,Latin,GHI University,2015-04-31,39
47,Latin,ABC University,2015-04-31,53
6,Psychology,GHI University,2015-04-31,42
36,Math,DEF University,2015-04-31,63
50,Psychology,JKL University,2015-04-31,72
35,Latin,XYZ University,2015-04-31,67
41,Music,XYZ University,2015-04-31,89
95,Geography,XYZ University,2015-04-31,73
30,Latin,MNO University,2015-04-31,61
10,Latin,DEF University,2015-04-31,40
21,English,MNO University,2015-04-31,59
108,Latin,GHI University,2015-04-31,30
90,Latin,JKL University,2015-04-31,88
84,Geography,XYZ University,2015-04-31,91
21,Music,JKL University,2015-04-31,50
43,Music,JKL University,2015-04-31,60
14,History,JKL University,2015-04-31,43
70,Geography,DEF University,2015-04-31,97
0,History,MNO University,2015-04-31,27
112,Geography,DEF University,2015-04-31,32
44,Science,GHI University,2015-04-31,83
34,History,JKL University,2015-04-31,61
33,Music,XYZ University,2015-04-31,71
79,English,MNO University,2015-04-31,98
118,Psychology,XYZ University,2015-04-31,48
45,Art,ABC University,2015-04-31,86
85,Science,XYZ University,2015-04-31,79
17,English,XYZ University,2015-04-31,44
102,English,JKL University,2015-04-31,26
34,Art,XYZ University,2015-04-31,63
8,Math,XYZ University,2015-04-31,41
103,Science,MNO University,2015-04-31,28
9,Art,MNO University,2015-04-31,44
98,History,JKL University,2015-04-31,56
78,Art,XYZ University,2015-04-31,77
118,Science,JKL University,2015-04-31,50
39,Psychology,GHI University,2015-04-31,80
109,Psychology,DEF University,2015-04-31,37
56,Latin,ABC University,2015-04-31,81
77,Science,MNO University,2015-04-31,88
39,English,GHI University,2015-04-31,77
72,Math,MNO University,2015-04-31,93
100,Music,JKL University,2015-04-31,33
87,Latin,ABC University,2015-04-31,91
12,Math,JKL University,2015-04-31,51
111,Geography,DEF University,2015-04-31,42
108,History,ABC University,2015-04-31,38
47,Science,MNO University,2015-04-31,79
51,Latin,XYZ University,2015-04-31,80
85,Music,GHI University,2015-04-31,82
91,Geography,MNO University,2015-04-31,74
20,Math,GHI University,2015-04-31,49
82,Art,ABC University,2015-04-31,77
106,Math,XYZ University,2015-04-31,46
29,Psychology,ABC University,2015-04-31,71
74,History,JKL University,2015-04-31,91
21,Science,JKL University,2015-04-31,52
94,Art,GHI University,2015-04-31,82
106,English,ABC University,2015-04-31,32
62,Music,XYZ University,2015-04-31,83
6,Math,ABC University,2015-04-31,33
26,Science,JKL University,2015-04-31,74
100,Art,XYZ University,2015-04-31,30
81,Art,XYZ University,2015-04-31,92
62,History,MNO University,2015-04-31,89
1,Music,DEF University,2015-04-31,24
19,Art,JKL University,2015-04-31,35
114,Music,XYZ University,2015-04-31,36
14,Art,JKL University,2015-04-31,49
10,Latin,GHI University,2015-04-31,41
107,Geography,MNO University,2015-04-31,43
14,Geography,JKL University,2015-04-31,39
78,Latin,MNO University,2015-04-31,81
75,Math,XYZ University,2015-04-31,86
90,English,DEF University,2015-04-31,73
47,Psychology,DEF University,2015-04-31,84
113,Geography,MNO University,2015-04-31,52
87,English,GHI University,2015-04-31,76
28,Geography,DEF University,2015-04-31,58
96,Music,JKL University,2015-04-31,55
98,Latin,XYZ University,2015-04-31,64
63,Science,ABC University,2015-04-31,85
28,English,MNO University,2015-04-31,52
113,History,GHI University,2015-04-31,44
63,Music,DEF University,2015-04-31,83
55,Science,JKL University,2015-04-31,98
84,Science,MNO University,2015-04-31,87
75,History,ABC University,2015-04-31,85
77,Geography,DEF University,2015-04-31,100
50,Geography,MNO University,2015-04-31,87
27,Geography,XYZ University,2015-04-31,53
5,Latin,ABC University,2015-04-31,33
10,Music,ABC University,2015-04-31,46
109,Science,DEF University,2015-04-31,48
99,Latin,ABC University,2015-04-31,65
95,Geography,GHI University,2015-04-31,84
94,Music,DEF University,2015-04-31,77
77,Psychology,JKL University,2015-04-31,97
115,Science,JKL University,2015-04-31,50
3,History,XYZ University,2015-04-31,27
109,Psychology,ABC University,2015-04-31,42
65,English,XYZ University,2015-04-31,96
55,Art,JKL University,2015-04-31,80
102,Psychology,MNO University,2015-04-31,37
80,Art,MNO University,2015-04-31,79
44,Geography,DEF University,2015-04-31,63
41,Psychology,MNO University,2015-04-31,61
72,Psychology,XYZ University,2015-04-31,98
15,Psychology,DEF University,2015-04-31,47
9,History,MNO University,2015-04-31,38
90,Art,JKL University,2015-04-31,55
84,Music,ABC University,2015-04-31,71
25,Latin,MNO University,2015-04-31,40
15,Geography,MNO University,2015-04-31,47
56,Math,ABC University,2015-04-31,98
112,Psychology,ABC University,2015-04-31,41
68,Geography,MNO University,2015-04-31,95
1,Psychology,JKL University,2015-04-31,27
13,Music,GHI University,2015-04-31,39
70,Psychology,JKL University,2015-04-31,98
58,English,GHI University,2015-04-31,76
28,Science,XYZ University,2015-04-31,63
49,Music,XYZ University,2015-04-31,88
30,English,ABC University,2015-04-31,62
53,Music,ABC University,2015-04-31,99
14,Geography,JKL University,2015-04-31,51
85,Math,JKL University,2015-04-31,47
37,Latin,MNO University,2015-04-31,83
2,Science,ABC University,2015-04-31,30
86,Latin,MNO University,2015-04-31,90
32,Geography,GHI University,2015-04-31,67
107,Psychology,GHI University,2015-04-31,24
35,Art,MNO University,2015-04-31,66
76,Music,JKL University,2015-04-31,85
40,Math,GHI University,2015-04-31,71
114,Latin,ABC University,2015-04-31,42
58,Psychology,MNO University,2015-04-31,80
55,English,XYZ University,2015-04-31,97
76,Latin,DEF University,2015-04-31,80
21,Psychology,MNO University,2015-04-31,54
48,Science,GHI University,2015-04-31,87
25,Psychology,MNO University,2015-04-31,52
9,English,MNO University,2015-04-31,47
28,Math,DEF University,2015-04-31,81
66,Math,ABC University,2015-04-31,78
111,Math,DEF University,2015-04-31,40
27,Art,JKL University,2015-04-31,45
13,Psychology,GHI University,2015-04-31,46
19,Science,MNO University,2015-04-31,58
24,Math,DEF University,2015-04-31,43
110,Science,JKL University,2015-04-31,34
65,Music,DEF University,2015-04-31,94
73,Art,ABC University,2015-04-31,86
36,Math,DEF University,2015-04-31,58
94,English,GHI University,2015-04-31,66
87,History,XYZ University,2015-04-31,77
75,Math,DEF University,2015-04-31,89
106,Geography,DEF University,2015-04-31,29
29,Geography,MNO University,2015-04-31,67
104,English,GHI University,2015-04-31,38
105,Art,JKL University,2015-04-31,33
63,Music,ABC University,2015-04-31,81
85,History,XYZ University,2015-04-31,83
64,Music,MNO University,2015-04-31,90
44,Math,DEF University,2015-04-31,85
88,Psychology,XYZ University,2015-04-31,88
2,English,DEF University,2015-04-31,24
17,Math,MNO University,2015-04-31,40
24,History,MNO University,2015-04-31,56
48,History,DEF University,2015-04-31,81
58,English,XYZ University,2015-04-31,79
82,Math,ABC University,2015-04-31,90
35,English,XYZ University,2015-04-31,70
16,Geography,XYZ University,2015-04-31,58
61,Latin,GHI University,2015-04-31,90
71,Latin,ABC University,2015-04-31,95
94,English,XYZ University,2015-04-31,84
108,Art,JKL University,2015-04-31,41
47,Psychology,ABC University,2015-04-31,64
99,Music,ABC University,2015-04-31,53
97,Latin,GHI University,2015-04-31,80
23,Art,MNO University,2015-04-31,48
5,English,XYZ University,2015-04-31,33
28,Art,ABC University,2015-04-31,66
71,Science,XYZ University,2015-04-31,85
115,History,DEF University,2015-04-31,37
32,Music,ABC University,2015-04-31,71
110,Latin,GHI University,2015-04-31,38
106,Music,ABC University,2015-04-31,36
4,Science,JKL University,2015-04-31,37
48,Math,DEF University,2015-04-31,77
58,Music,DEF University,2015-04-31,98
76,English,DEF University,2015-04-31,95
111,Art,MNO University,2015-04-31,49
51,Science,GHI University,2015-04-31,72
31,Geography,GHI University,2015-04-31,54
112,English,MNO University,2015-04-31,41
102,Geography,ABC University,2015-04-31,34
34,English,DEF University,2015-04-31,73
104,Geography,MNO University,2015-04-31,28
38,Science,DEF University,2015-04-31,80
63,Latin,GHI University,2015-04-31,100
47,Psychology,MNO University,2015-04-31,78
30,Music,MNO University,2015-04-31,59
0,Science,DEF University,2015-04-31,29
44,Math,XYZ University,2015-04-31,86
50,Geography,XYZ University,2015-04-31,86
74,History,ABC University,2015-04-31,78
36,English,GHI University,2015-04-31,75
82,Psychology,GHI University,2015-04-31,97
37,English,GHI University,2015-04-31,75
101,Math,ABC University,2015-04-31,36
106,English,ABC University,2015-04-31,35
27,History,GHI University,2015-04-31,51
13,Art,MNO University,2015-04-31,45
104,English,XYZ University,2015-04-31,33
45,History,GHI University,2015-04-31,69
109,Geography,JKL University,2015-04-31,35
81,Psychology,JKL University,2015-04-31,100
5,Math,MNO University,2015-04-31,34
69,Art,JKL University,2015-04-31,87
79,Latin,XYZ University,2015-04-31,98
42,Art,ABC University,2015-04-31,71
78,Music,GHI University,2015-04-31,87
91,Math,MNO University,2015-04-31,71
117,Latin,XYZ University,2015-04-31,31
93,History,GHI University,2015-04-31,84
61,English,XYZ University,2015-04-31,95
26,Latin,JKL University,2015-04-31,64
81,English,JKL University,2015-04-31,96
79,History,ABC University,2015-04-31,78
84,Art,XYZ University,2015-04-31,81
52,Music,DEF University,2015-04-31,89
116,Geography,GHI University,2015-04-31,54
2,Science,MNO University,2015-04-31,32
88,Math,MNO University,2015-04-31,93
55,Psychology,DEF University,2015-04-31,89
70,Latin,JKL University,2015-04-31,82
56,Latin,GHI University,2015-04-31,96
113,Music,XYZ University,2015-04-31,48
68,Latin,JKL University,2015-04-31,99
72,Art,XYZ University,2015-04-31,71
84,Art,DEF University,2015-04-31,89
45,Music,MNO University,2015-04-31,61
57,Science,MNO University,2015-04-31,87
72,Latin,ABC University,2015-04-31,87
11,Geography,DEF University,2015-04-31,46
38,Music,JKL University,2015-04-31,67
118,History,MNO University,2015-04-31,49
0,History,JKL University,2015-04-31,32
62,Science,JKL University,2015-04-31,77
25,Psychology,JKL University,2015-04-31,63
104,Geography,DEF University,2015-04-31,32
95,English,XYZ University,2015-04-31,98
11,Math,XYZ University,2015-04-31,34
74,Music,GHI University,2015-04-31,85
53,History,MNO University,2015-04-31,76
113,Latin,MNO University,2015-04-31,34
47,Psychology,GHI University,2015-04-31,72
107,Math,DEF University,2015-04-31,35
2,Music,MNO University,2015-04-31,36
91,Latin,MNO University,2015-04-31,73
58,History,XYZ University,2015-04-31,90
38,History,DEF University,2015-04-31,70
112,Geography,GHI University,2015-04-31,42
113,English,ABC University,2015-04-31,50
19,Math,MNO University,2015-04-31,52
31,Math,DEF University,2015-04-31,44
26,Art,MNO University,2015-04-31,39
8,Geography,GHI University,2015-04-31,39
0,Latin,MNO University,2015-04-31,27
29,English,MNO University,2015-04-31,56
102,Science,ABC University,2015-04-31,36
115,Music,MNO University,2015-04-31,41
2,Art,JKL University,2015-04-31,27
49,Psychology,MNO University,2015-04-31,91
84,English,ABC University,2015-04-31,69
93,Music,GHI University,2015-04-31,77
102,English,JKL University,2015-04-31,30
114,Music,JKL University,2015-04-31,41
100,Music,ABC University,2015-04-31,33
17,Math,XYZ University,2015-04-31,46
84,Music,XYZ University,2015-04-31,97
64,Latin,JKL University,2015-04-31,85
75,Science,JKL University,2015-04-31,82
95,Geography,GHI University,2015-04-31,53
102,Latin,GHI University,2015-04-31,20
7,Math,DEF University,2015-04-31,41
87,Math,ABC University,2015-04-31,71
22,History,JKL University,2015-04-31,46
101,English,ABC University,2015-04-31,23
78,History,XYZ University,2015-04-31,96
52,Latin,XYZ University,2015-04-31,72
57,English,ABC University,2015-04-31,93
30,Math,MNO University,2015-04-31,63
68,Art,ABC University,2015-04-31,77
74,Math,ABC University,2015-04-31,70
108,Math,JKL University,2015-04-31,43
115,Art,ABC University,2015-04-31,41
69,Science,XYZ University,2015-04-31,75
55,English,XYZ University,2015-04-31,88
58,Art,XYZ University,2015-04-31,81
93,Art,MNO University,2015-04-31,96
93,Art,DEF University,2015-04-31,92
2,History,XYZ University,2015-04-31,31
72,Science,DEF University,2015-04-31,99
