57,Latin,XYZ University,2015-04-31,93
119,Geography,MNO University,2015-04-31,48
111,English,MNO University,2015-04-31,36
65,Art,GHI University,2015-04-31,71
70,Science,MNO University,2015-04-31,87
98,Psychology,MNO University,2015-04-31,52
80,Psychology,XYZ University,2015-04-31,90
86,English,MNO University,2015-04-31,94
54,Math,GHI University,2015-04-31,98
45,Science,DEF University,2015-04-31,57
87,Geography,MNO University,2015-04-31,69
48,Geography,JKL University,2015-04-31,77
33,Latin,JKL University,2015-04-31,61
6,Math,DEF University,2015-04-31,30
33,Art,ABC University,2015-04-31,79
15,History,GHI University,2015-04-31,50
53,Math,XYZ University,2015-04-31,88
2,History,JKL University,2015-04-31,31
71,Science,ABC University,2015-04-31,97
101,Math,JKL University,2015-04-31,30
5,Math,DEF University,2015-04-31,39
30,Science,XYZ University,2015-04-31,51
105,Latin,GHI University,2015-04-31,33
9,Psychology,DEF University,2015-04-31,38
6,Geography,XYZ University,2015-04-31,42
53,Science,DEF University,2015-04-31,72
79,English,XYZ University,2015-04-31,77
5,Art,DEF University,2015-04-31,33
67,Science,XYZ University,2015-04-31,99
12,Art,XYZ University,2015-04-31,44
61,English,JKL University,2015-04-31,83
53,Science,DEF University,2015-04-31,84
95,English,JKL University,2015-04-31,63
28,Music,GHI University,2015-04-31,63
8,Art,ABC University,2015-04-31,46
118,History,DEF University,2015-04-31,47
95,Art,ABC University,2015-04-31,67
37,Science,XYZ University,2015-04-31,78
100,Psychology,XYZ University,2015-04-31,35
26,Art,DEF University,2015-04-31,54
110,Music,XYZ University,2015-04-31,31
112,Geography,ABC University,2015-04-31,50
116,English,MNO University,2015-04-31,48
118,Art,MNO University,2015-04-31,42
66,History,MNO University,2015-04-31,98
35,Art,DEF University,2015-04-31,59
87,Math,MNO University,2015-04-31,73
38,Music,XYZ University,2015-04-31,85
52,Math,XYZ University,2015-04-31,89
25,Music,GHI University,2015-04-31,65
10,Music,MNO University,2015-04-31,41
30,Art,DEF University,2015-04-31,72
99,Science,XYZ University,2015-04-31,50
36,Psychology,DEF University,2015-04-31,65
109,Art,MNO University,2015-04-31,39
107,History,MNO University,2015-04-31,39
6,Art,GHI University,2015-04-31,40
102,History,ABC University,2015-04-31,28
91,History,MNO University,2015-04-31,87
26,Latin,ABC University,2015-04-31,50
41,Geography,MNO University,2015-04-31,76
31,Art,ABC University,2015-04-31,51
118,Science,XYZ University,2015-04-31,53
29,Science,MNO University,2015-04-31,47
104,Art,JKL University,2015-04-31,43
18,Psychology,DEF University,2015-04-31,54
51,Psychology,JKL University,2015-04-31,82
76,Science,XYZ University,2015-04-31,91
49,Art,XYZ University,2015-04-31,91
4,English,DEF University,2015-04-31,35
19,Math,ABC University,2015-04-31,51
38,Music,ABC University,2015-04-31,63
69,Science,MNO University,2015-04-31,95
31,Art,MNO University,2015-04-31,50
69,Music,GHI University,2015-04-31,100
60,Music,GHI University,2015-04-31,97
15,Geography,JKL University,2015-04-31,42
96,Latin,XYZ University,2015-04-31,81
58,Art,ABC University,2015-04-31,85
75,English,XYZ University,2015-04-31,96
27,Latin,DEF University,2015-04-31,56
62,Psychology,MNO University,2015-04-31,79
45,English,GHI University,2015-04-31,59
27,Math,JKL University,2015-04-31,47
26,History,DEF University,2015-04-31,49
67,Math,JKL University,2015-04-31,92
62,Geography,DEF University,2015-04-31,95
99,Science,JKL University,2015-04-31,80
30,History,DEF University,2015-04-31,70
108,Geography,DEF University,2015-04-31,34
46,Math,ABC University,2015-04-31,88
44,Psychology,XYZ University,2015-04-31,67
24,Math,JKL University,2015-04-31,60
72,Music,JKL University,2015-04-31,89
35,Geography,ABC University,2015-04-31,59
113,Science,XYZ University,2015-04-31,64
8,Music,DEF University,2015-04-31,27
30,Geography,DEF University,2015-04-31,73
12,Art,MNO University,2015-04-31,45
70,Psychology,ABC University,2015-04-31,96
82,Geography,GHI University,2015-04-31,97
113,Psychology,MNO University,2015-04-31,37
85,English,MNO University,2015-04-31,82
63,English,DEF University,2015-04-31,86
63,Psychology,MNO University,2015-04-31,86
51,History,ABC University,2015-04-31,77
49,Science,GHI University,2015-04-31,97
8,Music,GHI University,2015-04-31,40
20,Music,ABC University,2015-04-31,51
12,History,XYZ University,2015-04-31,38
112,Geography,XYZ University,2015-04-31,46
93,Latin,GHI University,2015-04-31,93
52,Geography,DEF University,2015-04-31,66
54,Psychology,DEF University,2015-04-31,95
59,English,ABC University,2015-04-31,74
70,Art,MNO University,2015-04-31,70
15,English,MNO University,2015-04-31,47
59,History,DEF University,2015-04-31,83
32,Math,GHI University,2015-04-31,69
116,Psychology,ABC University,2015-04-31,41
90,Geography,ABC University,2015-04-31,87
96,Math,ABC University,2015-04-31,57
12,Latin,MNO University,2015-04-31,23
96,Math,ABC University,2015-04-31,68
84,Science,GHI University,2015-04-31,100
33,Science,ABC University,2015-04-31,53
85,Psychology,ABC University,2015-04-31,87
15,Math,MNO University,2015-04-31,39
86,English,GHI University,2015-04-31,79
9,Math,MNO University,2015-04-31,32
66,Geography,ABC University,2015-04-31,78
73,Geography,JKL University,2015-04-31,91
65,Latin,ABC University,2015-04-31,95
61,Math,XYZ University,2015-04-31,68
84,Art,MNO University,2015-04-31,90
10,Science,MNO University,2015-04-31,36
73,Music,MNO University,2015-04-31,93
6,English,XYZ University,2015-04-31,34
17,Art,GHI University,2015-04-31,56
38,Latin,XYZ University,2015-04-31,73
7,Music,XYZ University,2015-04-31,35
54,Geography,DEF University,2015-04-31,80
107,Music,MNO University,2015-04-31,28
23,Math,XYZ University,2015-04-31,56
58,Latin,XYZ University,2015-04-31,64
73,Math,GHI University,2015-04-31,94
26,Geography,XYZ University,2015-04-31,66
25,Psychology,DEF University,2015-04-31,57
112,Music,DEF University,2015-04-31,38
69,Art,XYZ University,2015-04-31,83
59,Art,DEF University,2015-04-31,92
58,History,DEF University,2015-04-31,83
28,Geography,MNO University,2015-04-31,62
100,Latin,ABC University,2015-04-31,18
42,Latin,DEF University,2015-04-31,68
88,Art,ABC University,2015-04-31,89
106,Art,GHI University,2015-04-31,42
25,Psychology,XYZ University,2015-04-31,52
116,Science,MNO University,2015-04-31,44
3,History,XYZ University,2015-04-31,25
32,History,XYZ University,2015-04-31,76
88,English,JKL University,2015-04-31,86
78,History,ABC University,2015-04-31,93
87,Latin,DEF University,2015-04-31,66
69,Latin,JKL University,2015-04-31,97
54,English,MNO University,2015-04-31,98
33,Music,GHI University,2015-04-31,60
114,Latin,XYZ University,2015-04-31,36
28,Psychology,MNO University,2015-04-31,62
115,Math,JKL University,2015-04-31,49
77,Art,GHI University,2015-04-31,94
45,Math,DEF University,2015-04-31,82
7,English,JKL University,2015-04-31,36
39,History,XYZ University,2015-04-31,65
117,Psychology,DEF University,2015-04-31,45
95,Geography,DEF University,2015-04-31,92
55,Art,JKL University,2015-04-31,88
31,History,GHI University,2015-04-31,76
38,History,XYZ University,2015-04-31,64
96,Science,JKL University,2015-04-31,53
41,History,ABC University,2015-04-31,58
11,History,ABC University,2015-04-31,38
86,Geography,JKL University,2015-04-31,86
30,Music,ABC University,2015-04-31,73
66,Art,MNO University,2015-04-31,84
104,English,ABC University,2015-04-31,33
68,Math,XYZ University,2015-04-31,96
59,Latin,JKL University,2015-04-31,85
45,Latin,XYZ University,2015-04-31,54
117,English,DEF University,2015-04-31,45
35,Music,XYZ University,2015-04-31,45
69,Science,XYZ University,2015-04-31,96
112,Geography,GHI University,2015-04-31,50
23,English,DEF University,2015-04-31,43
119,Geography,JKL University,2015-04-31,48
3,Music,XYZ University,2015-04-31,37
48,Psychology,DEF University,2015-04-31,99
0,Geography,XYZ University,2015-04-31,26
118,Geography,XYZ University,2015-04-31,51
18,Music,JKL University,2015-04-31,43
51,Latin,JKL University,2015-04-31,70
93,Latin,ABC University,2015-04-31,74
3,Geography,ABC University,2015-04-31,30
115,Psychology,ABC University,2015-04-31,43
58,Latin,GHI University,2015-04-31,81
54,History,DEF University,2015-04-31,96
112,English,GHI University,2015-04-31,42
19,Art,ABC University,2015-04-31,55
105,English,ABC University,2015-04-31,46
21,Psychology,JKL University,2015-04-31,44
40,Math,MNO University,2015-04-31,52
44,Music,ABC University,2015-04-31,67
114,Science,JKL University,2015-04-31,33
60,History,ABC University,2015-04-31,98
10,Science,GHI University,2015-04-31,45
51,Psychology,XYZ University,2015-04-31,82
1,Psychology,ABC University,2015-04-31,20
89,Psychology,JKL University,2015-04-31,96
73,Latin,XYZ University,2015-04-31,79
78,Latin,GHI University,2015-04-31,98
99,Music,XYZ University,2015-04-31,87
35,Geography,JKL University,2015-04-31,48
53,Art,ABC University,2015-04-31,84
97,Latin,XYZ University,2015-04-31,59
85,History,JKL University,2015-04-31,83
45,History,ABC University,2015-04-31,88
81,Latin,GHI University,2015-04-31,81
102,Art,ABC University,2015-04-31,33
54,Latin,DEF University,2015-04-31,83
95,Math,MNO University,2015-04-31,91
80,Music,DEF University,2015-04-31,88
44,Math,XYZ University,2015-04-31,64
18,Psychology,MNO University,2015-04-31,49
52,Geography,ABC University,2015-04-31,86
66,Math,GHI University,2015-04-31,93
75,Geography,MNO University,2015-04-31,81
42,Music,DEF University,2015-04-31,83
11,Art,MNO University,2015-04-31,29
81,Music,MNO University,2015-04-31,96
17,Math,JKL University,2015-04-31,50
57,English,MNO University,2015-04-31,64
78,Latin,JKL University,2015-04-31,98
58,Science,MNO University,2015-04-31,89
91,Geography,XYZ University,2015-04-31,83
94,Art,JKL University,2015-04-31,96
88,Latin,MNO University,2015-04-31,71
2,Science,XYZ University,2015-04-31,39
41,Latin,DEF University,2015-04-31,78
87,Music,JKL University,2015-04-31,82
12,Science,JKL University,2015-04-31,42
73,History,ABC University,2015-04-31,92
77,Geography,DEF University,2015-04-31,94
63,Music,JKL University,2015-04-31,89
35,English,MNO University,2015-04-31,73
75,Latin,MNO University,2015-04-31,75
88,Geography,ABC University,2015-04-31,80
76,English,GHI University,2015-04-31,79
42,History,GHI University,2015-04-31,69
111,Music,DEF University,2015-04-31,41
76,English,ABC University,2015-04-31,86
56,English,DEF University,2015-04-31,97
29,History,DEF University,2015-04-31,72
92,Geography,MNO University,2015-04-31,72
87,Psychology,DEF University,2015-04-31,95
31,Math,XYZ University,2015-04-31,59
76,Art,GHI University,2015-04-31,77
21,Math,DEF University,2015-04-31,53
113,Geography,MNO University,2015-04-31,40
85,Math,MNO University,2015-04-31,99
116,Music,GHI University,2015-04-31,52
116,Science,DEF University,2015-04-31,35
110,English,MNO University,2015-04-31,39
108,Psychology,ABC University,2015-04-31,35
100,Music,XYZ University,2015-04-31,31
70,Geography,MNO University,2015-04-31,90
20,Art,XYZ University,2015-04-31,62
5,Science,ABC University,2015-04-31,26
21,Science,XYZ University,2015-04-31,52
95,Art,GHI University,2015-04-31,53
56,History,ABC University,2015-04-31,83
89,Geography,MNO University,2015-04-31,95
103,Psychology,GHI University,2015-04-31,33
60,English,MNO University,2015-04-31,84
60,Science,GHI University,2015-04-31,83
10,English,JKL University,2015-04-31,48
74,Science,MNO University,2015-04-31,93
20,English,GHI University,2015-04-31,53
30,Music,XYZ University,2015-04-31,71
73,Art,MNO University,2015-04-31,94
111,Geography,ABC University,2015-04-31,42
114,Art,MNO University,2015-04-31,43
113,Psychology,DEF University,2015-04-31,34
95,History,GHI University,2015-04-31,81
30,History,XYZ University,2015-04-31,57
79,Art,ABC University,2015-04-31,75
56,English,ABC University,2015-04-31,95
116,Psychology,GHI University,2015-04-31,50
5,Math,MNO University,2015-04-31,35
58,Latin,DEF University,2015-04-31,95
56,Psychology,JKL University,2015-04-31,96
59,Geography,ABC University,2015-04-31,86
115,Psychology,XYZ University,2015-04-31,44
93,Music,XYZ University,2015-04-31,57
112,Science,GHI University,2015-04-31,42
43,Latin,ABC University,2015-04-31,85
91,Psychology,DEF University,2015-04-31,91
51,Art,DEF University,2015-04-31,86
12,Math,ABC University,2015-04-31,44
72,Music,DEF University,2015-04-31,81
75,Psychology,ABC University,2015-04-31,88
58,Latin,JKL University,2015-04-31,85
18,Art,JKL University,2015-04-31,43
118,History,GHI University,2015-04-31,46
97,History,MNO University,2015-04-31,98
64,Art,JKL University,2015-04-31,75
23,Art,XYZ University,2015-04-31,57
35,Science,XYZ University,2015-04-31,62
15,History,DEF University,2015-04-31,39
118,Art,MNO University,2015-04-31,41
71,Psychology,GHI University,2015-04-31,99
106,Science,MNO University,2015-04-31,37
9,Latin,JKL University,2015-04-31,36
34,Psychology,XYZ University,2015-04-31,64
76,History,JKL University,2015-04-31,97
16,English,GHI University,2015-04-31,50
13,English,JKL University,2015-04-31,42
41,Science,JKL University,2015-04-31,75
25,Math,MNO University,2015-04-31,60
110,Science,GHI University,2015-04-31,30
43,Science,DEF University,2015-04-31,63
34,Geography,MNO University,2015-04-31,68
25,Latin,JKL University,2015-04-31,60
4,Latin,XYZ University,2015-04-31,41
52,Geography,GHI University,2015-04-31,88
49,Science,ABC University,2015-04-31,93
82,Geography,DEF University,2015-04-31,98
4,Psychology,XYZ University,2015-04-31,37
51,Latin,MNO University,2015-04-31,62
56,English,GHI University,2015-04-31,81
104,Art,XYZ University,2015-04-31,39
15,Psychology,XYZ University,2015-04-31,42
6,Music,MNO University,2015-04-31,41
93,English,DEF University,2015-04-31,99
25,Science,DEF University,2015-04-31,50
1,Geography,JKL University,2015-04-31,36
3,Art,MNO University,2015-04-31,36
30,English,ABC University,2015-04-31,55
25,Psychology,MNO University,2015-04-31,70
11,English,XYZ University,2015-04-31,38
101,Science,ABC University,2015-04-31,36
15,Geography,XYZ University,2015-04-31,58
111,Psychology,DEF University,2015-04-31,46
106,Psychology,MNO University,2015-04-31,34
101,History,ABC University,2015-04-31,30
3,Latin,DEF University,2015-04-31,37
35,Psychology,GHI University,2015-04-31,69
83,Psychology,DEF University,2015-04-31,81
106,Latin,DEF University,2015-04-31,38
118,Music,ABC University,2015-04-31,54
17,Geography,MNO University,2015-04-31,51
72,Latin,DEF University,2015-04-31,96
118,Math,JKL University,2015-04-31,50
4,Latin,DEF University,2015-04-31,36
14,Math,ABC University,2015-04-31,51
68,Psychology,GHI University,2015-04-31,83
38,English,ABC University,2015-04-31,58
34,Latin,ABC University,2015-04-31,58
78,History,ABC University,2015-04-31,95
73,English,MNO University,2015-04-31,89
106,Science,ABC University,2015-04-31,31
115,Math,XYZ University,2015-04-31,53
116,Math,MNO University,2015-04-31,41
32,Geography,XYZ University,2015-04-31,54
67,History,DEF University,2015-04-31,76
115,Psychology,GHI University,2015-04-31,37
78,Latin,GHI University,2015-04-31,95
47,History,XYZ University,2015-04-31,77
88,Music,GHI University,2015-04-31,97
50,Science,GHI University,2015-04-31,94
82,Science,MNO University,2015-04-31,89
9,Math,MNO University,2015-04-31,44
22,History,ABC University,2015-04-31,57
22,Geography,GHI University,2015-04-31,54
81,English,XYZ University,2015-04-31,96
118,Music,MNO University,2015-04-31,38
39,Science,MNO University,2015-04-31,67
113,Music,GHI University,2015-04-31,49
87,History,XYZ University,2015-04-31,98
115,Psychology,XYZ University,2015-04-31,46
98,Science,XYZ University,2015-04-31,95
44,Science,GHI University,2015-04-31,69
11,History,MNO University,2015-04-31,41
88,English,MNO University,2015-04-31,71
66,Psychology,GHI University,2015-04-31,88
28,Music,ABC University,2015-04-31,51
65,English,GHI University,2015-04-31,98
49,Psychology,MNO University,2015-04-31,78
22,Psychology,XYZ University,2015-04-31,46
2,Music,DEF University,2015-04-31,38
45,Science,GHI University,2015-04-31,69
93,Latin,XYZ University,2015-04-31,76
37,Science,ABC University,2015-04-31,66
93,Music,DEF University,2015-04-31,93
103,English,DEF University,2015-04-31,29
12,English,ABC University,2015-04-31,39
81,Latin,ABC University,2015-04-31,93
7,Art,JKL University,2015-04-31,35
32,Math,JKL University,2015-04-31,65
98,English,DEF University,2015-04-31,66
110,Art,JKL University,2015-04-31,39
20,Geography,MNO University,2015-04-31,49
108,History,MNO University,2015-04-31,35
105,English,DEF University,2015-04-31,37
0,Psychology,GHI University,2015-04-31,28
114,English,XYZ University,2015-04-31,38
64,Science,MNO University,2015-04-31,96
31,Latin,XYZ University,2015-04-31,69
91,Music,DEF University,2015-04-31,85
74,Math,GHI University,2015-04-31,99
103,Science,DEF University,2015-04-31,32
3,English,XYZ University,2015-04-31,32
17,Art,DEF University,2015-04-31,44
38,Art,MNO University,2015-04-31,65
117,History,JKL University,2015-04-31,43
117,Science,MNO University,2015-04-31,53
76,History,GHI University,2015-04-31,74
7,Music,DEF University,2015-04-31,33
97,Music,DEF University,2015-04-31,58
104,Psychology,DEF University,2015-04-31,29
108,Geography,MNO University,2015-04-31,45
29,History,GHI University,2015-04-31,51
47,Music,XYZ University,2015-04-31,73
106,History,XYZ University,2015-04-31,30
2,Math,ABC University,2015-04-31,33
89,Psychology,ABC University,2015-04-31,85
6,Math,MNO University,2015-04-31,37
33,English,JKL University,2015-04-31,72
55,Psychology,JKL University,2015-04-31,69
55,Geography,XYZ University,2015-04-31,82
117,English,XYZ University,2015-04-31,52
5,Psychology,JKL University,2015-04-31,27
92,Science,DEF University,2015-04-31,45
42,Music,ABC University,2015-04-31,59
20,Psychology,XYZ University,2015-04-31,64
81,Science,MNO University,2015-04-31,99
1,Geography,XYZ University,2015-04-31,25
4,Psychology,DEF University,2015-04-31,35
61,Latin,XYZ University,2015-04-31,89
18,Music,XYZ University,2015-04-31,59
21,English,JKL University,2015-04-31,51
7,Latin,JKL University,2015-04-31,41
109,Latin,DEF University,2015-04-31,35
5,History,GHI University,2015-04-31,40
80,Art,XYZ University,2015-04-31,80
6,Art,MNO University,2015-04-31,32
89,Art,ABC University,2015-04-31,66
83,Psychology,ABC University,2015-04-31,95
85,Latin,MNO University,2015-04-31,57
90,Psychology,JKL University,2015-04-31,62
68,English,XYZ University,2015-04-31,92
110,English,GHI University,2015-04-31,36
64,Math,MNO University,2015-04-31,88
109,Art,ABC University,2015-04-31,36
29,Art,XYZ University,2015-04-31,69
52,Art,DEF University,2015-04-31,87
61,Latin,GHI University,2015-04-31,84
54,Math,DEF University,2015-04-31,73
9,Science,ABC University,2015-04-31,44
39,Music,DEF University,2015-04-31,78
90,Latin,DEF University,2015-04-31,76
26,Psychology,ABC University,2015-04-31,53
44,Latin,JKL University,2015-04-31,67
65,Latin,XYZ University,2015-04-31,84
20,History,MNO University,2015-04-31,57
71,Latin,DEF University,2015-04-31,76
51,Latin,XYZ University,2015-04-31,64
8,English,MNO University,2015-04-31,29
77,Art,JKL University,2015-04-31,80
66,Latin,XYZ University,2015-04-31,83
97,Science,XYZ University,2015-04-31,77
108,Geography,JKL University,2015-04-31,43
72,Math,JKL University,2015-04-31,82
97,Math,DEF University,2015-04-31,71
115,Geography,XYZ University,2015-04-31,38
82,Art,JKL University,2015-04-31,90
26,Latin,ABC University,2015-04-31,59
4,Latin,MNO University,2015-04-31,36
83,English,XYZ University,2015-04-31,91
24,Science,ABC University,2015-04-31,45
17,Music,JKL University,2015-04-31,44
83,Latin,XYZ University,2015-04-31,94
44,Art,ABC University,2015-04-31,75
38,Science,GHI University,2015-04-31,66
69,Geography,ABC University,2015-04-31,98
2,Art,JKL University,2015-04-31,32
42,History,MNO University,2015-04-31,74
65,Psychology,ABC University,2015-04-31,99
114,History,MNO University,2015-04-31,42
22,Art,XYZ University,2015-04-31,49
42,Geography,JKL University,2015-04-31,77
66,History,GHI University,2015-04-31,99
15,Science,MNO University,2015-04-31,46
10,History,GHI University,2015-04-31,36
82,History,ABC University,2015-04-31,99
98,Art,GHI University,2015-04-31,88
46,Latin,JKL University,2015-04-31,70
54,Math,DEF University,2015-04-31,66
69,Science,MNO University,2015-04-31,92
3,Art,XYZ University,2015-04-31,28
71,English,JKL University,2015-04-31,90
98,Geography,DEF University,2015-04-31,37
12,History,GHI University,2015-04-31,39
69,History,DEF University,2015-04-31,66
1,Math,ABC University,2015-04-31,20
98,Art,DEF University,2015-04-31,59
87,Science,XYZ University,2015-04-31,87
23,Psychology,JKL University,2015-04-31,65
72,History,JKL University,2015-04-31,86
57,Psychology,XYZ University,2015-04-31,93
83,Art,XYZ University,2015-04-31,99
12,Science,MNO University,2015-04-31,37
38,Math,ABC University,2015-04-31,64
111,History,GHI University,2015-04-31,43
20,Music,JKL University,2015-04-31,63
80,History,DEF University,2015-04-31,80
110,Music,XYZ University,2015-04-31,54
59,Latin,MNO University,2015-04-31,73
71,Art,DEF University,2015-04-31,91
76,Math,ABC University,2015-04-31,92
113,Geography,JKL University,2015-04-31,42
24,Latin,DEF University,2015-04-31,55
76,Latin,GHI University,2015-04-31,94
47,Psychology,XYZ University,2015-04-31,75
49,Art,DEF University,2015-04-31,80
48,Science,MNO University,2015-04-31,62
1,Math,JKL University,2015-04-31,26
90,Latin,XYZ University,2015-04-31,75
56,Latin,MNO University,2015-04-31,92
96,Latin,GHI University,2015-04-31,90
12,Music,JKL University,2015-04-31,44
92,Math,JKL University,2015-04-31,94
2,Geography,ABC University,2015-04-31,32
93,Art,JKL University,2015-04-31,95
92,Art,ABC University,2015-04-31,80
93,Geography,MNO University,2015-04-31,52
112,Geography,DEF University,2015-04-31,39
58,Geography,ABC University,2015-04-31,74
63,Geography,GHI University,2015-04-31,95
50,Latin,MNO University,2015-04-31,71
13,Latin,MNO University,2015-04-31,49
21,Psychology,JKL University,2015-04-31,55
68,Psychology,GHI University,2015-04-31,87
24,Latin,GHI University,2015-04-31,39
58,Latin,DEF University,2015-04-31,82
4,Geography,ABC University,2015-04-31,32
7,Latin,ABC University,2015-04-31,31
39,Music,JKL University,2015-04-31,62
54,History,MNO University,2015-04-31,95
4,English,GHI University,2015-04-31,34
104,Science,GHI University,2015-04-31,37
44,Art,GHI University,2015-04-31,82
71,Art,XYZ University,2015-04-31,96
17,Music,DEF University,2015-04-31,49
2,History,GHI University,2015-04-31,32
12,Geography,MNO University,2015-04-31,47
94,Psychology,XYZ University,2015-04-31,93
43,Latin,XYZ University,2015-04-31,79
119,Science,DEF University,2015-04-31,41
90,Latin,DEF University,2015-04-31,53
83,Geography,DEF University,2015-04-31,75
95,Music,XYZ University,2015-04-31,76
80,Geography,JKL University,2015-04-31,76
70,Latin,ABC University,2015-04-31,93
46,Geography,DEF University,2015-04-31,96
108,Art,MNO University,2015-04-31,33
12,Latin,GHI University,2015-04-31,49
34,Music,XYZ University,2015-04-31,67
101,Geography,DEF University,2015-04-31,33
64,Latin,GHI University,2015-04-31,100
23,History,ABC University,2015-04-31,39
97,Science,MNO University,2015-04-31,99
58,Latin,JKL University,2015-04-31,88
43,Science,JKL University,2015-04-31,75
58,Science,MNO University,2015-04-31,95
114,Art,XYZ University,2015-04-31,47
86,Math,GHI University,2015-04-31,94
98,English,MNO University,2015-04-31,55
113,Science,JKL University,2015-04-31,54
96,Psychology,MNO University,2015-04-31,52
27,Geography,MNO University,2015-04-31,58
1,History,XYZ University,2015-04-31,33
16,Art,DEF University,2015-04-31,49
84,Art,XYZ University,2015-04-31,74
25,Music,ABC University,2015-04-31,50
96,Math,DEF University,2015-04-31,99
13,Geography,GHI University,2015-04-31,36
20,Psychology,ABC University,2015-04-31,54
0,Art,ABC University,2015-04-31,33
52,Art,ABC University,2015-04-31,88
79,Latin,MNO University,2015-04-31,94
50,History,GHI University,2015-04-31,64
38,Geography,MNO University,2015-04-31,77
23,English,ABC University,2015-04-31,70
79,Geography,MNO University,2015-04-31,87
0,English,DEF University,2015-04-31,35
99,English,XYZ University,2015-04-31,54
70,Geography,XYZ University,2015-04-31,76
98,Latin,XYZ University,2015-04-31,37
38,Latin,XYZ University,2015-04-31,68
37,Latin,DEF University,2015-04-31,58
37,Science,XYZ University,2015-04-31,72
107,Geography,JKL University,2015-04-31,38
62,Geography,MNO University,2015-04-31,98
20,Latin,JKL University,2015-04-31,54
29,History,XYZ University,2015-04-31,69
36,Geography,GHI University,2015-04-31,67
7,Math,MNO University,2015-04-31,37
81,Art,JKL University,2015-04-31,67
51,History,ABC University,2015-04-31,72
40,History,XYZ University,2015-04-31,56
42,English,JKL University,2015-04-31,84
73,Psychology,XYZ University,2015-04-31,92
60,Music,DEF University,2015-04-31,89
77,Psychology,GHI University,2015-04-31,85
55,Art,JKL University,2015-04-31,97
15,Latin,XYZ University,2015-04-31,38
75,Music,JKL University,2015-04-31,94
66,Latin,GHI University,2015-04-31,97
81,Geography,ABC University,2015-04-31,73
47,Psychology,MNO University,2015-04-31,89
88,History,ABC University,2015-04-31,87
4,Science,DEF University,2015-04-31,34
77,Geography,XYZ University,2015-04-31,89
53,Latin,XYZ University,2015-04-31,76
20,Latin,DEF University,2015-04-31,44
43,Art,ABC University,2015-04-31,49
45,Geography,DEF University,2015-04-31,75
10,History,MNO University,2015-04-31,39
51,Psychology,DEF University,2015-04-31,85
8,History,GHI University,2015-04-31,52
12,Music,DEF University,2015-04-31,45
49,Geography,GHI University,2015-04-31,76
91,Geography,XYZ University,2015-04-31,65
35,Geography,MNO University,2015-04-31,80
73,English,ABC University,2015-04-31,80
26,Psychology,MNO University,2015-04-31,60
94,Science,XYZ University,2015-04-31,76
37,Music,JKL University,2015-04-31,75
18,Science,JKL University,2015-04-31,57
8,Latin,XYZ University,2015-04-31,47
35,Psychology,MNO University,2015-04-31,79
28,Psychology,JKL University,2015-04-31,67
102,Math,MNO University,2015-04-31,31
75,English,GHI University,2015-04-31,72
83,Latin,GHI University,2015-04-31,93
95,English,MNO University,2015-04-31,82
119,Math,DEF University,2015-04-31,36
95,Science,MNO University,2015-04-31,56
99,Latin,MNO University,2015-04-31,98
11,Geography,DEF University,2015-04-31,35
108,Art,ABC University,2015-04-31,37
63,Psychology,GHI University,2015-04-31,87
106,English,GHI University,2015-04-31,34
93,Latin,MNO University,2015-04-31,56
5,Art,ABC University,2015-04-31,25
19,Art,GHI University,2015-04-31,38
42,Psychology,XYZ University,2015-04-31,79
107,Latin,MNO University,2015-04-31,37
39,Science,MNO University,2015-04-31,74
82,Music,GHI University,2015-04-31,83
11,Latin,XYZ University,2015-04-31,37
73,Psychology,JKL University,2015-04-31,97
34,History,DEF University,2015-04-31,62
75,Science,GHI University,2015-04-31,69
100,Latin,JKL University,2015-04-31,29
22,Psychology,ABC University,2015-04-31,55
0,Latin,DEF University,2015-04-31,34
80,Geography,XYZ University,2015-04-31,96
107,Latin,DEF University,2015-04-31,37
117,History,DEF University,2015-04-31,40
31,Math,XYZ University,2015-04-31,69
110,History,XYZ University,2015-04-31,48
112,Science,JKL University,2015-04-31,39
34,Latin,MNO University,2015-04-31,77
69,Art,XYZ University,2015-04-31,91
21,Latin,XYZ University,2015-04-31,43
86,Art,DEF University,2015-04-31,78
94,Psychology,XYZ University,2015-04-31,70
10,Science,DEF University,2015-04-31,42
117,History,ABC University,2015-04-31,55
70,Science,XYZ University,2015-04-31,100
69,Geography,XYZ University,2015-04-31,95
74,History,XYZ University,2015-04-31,93
83,Music,JKL University,2015-04-31,90
75,Psychology,DEF University,2015-04-31,86
91,Art,JKL University,2015-04-31,91
61,Psychology,DEF University,2015-04-31,80
95,History,DEF University,2015-04-31,96
84,Math,JKL University,2015-04-31,93
100,Art,GHI University,2015-04-31,30
45,Math,ABC University,2015-04-31,83
88,Science,GHI University,2015-04-31,78
74,English,XYZ University,2015-04-31,86
108,Psychology,JKL University,2015-04-31,45
66,Latin,GHI University,2015-04-31,87
84,English,DEF University,2015-04-31,68
88,Geography,MNO University,2015-04-31,93
36,Art,DEF University,2015-04-31,54
86,History,DEF University,2015-04-31,48
119,History,ABC University,2015-04-31,50
38,Science,XYZ University,2015-04-31,70
11,History,XYZ University,2015-04-31,42
9,History,DEF University,2015-04-31,32
66,Science,DEF University,2015-04-31,93
32,Geography,JKL University,2015-04-31,64
6,History,MNO University,2015-04-31,36
91,Math,ABC University,2015-04-31,69
112,Latin,XYZ University,2015-04-31,42
