57,Latin,XYZ University,2015-04-31,91
112,Psychology,XYZ University,2015-04-31,39
107,History,ABC University,2015-04-31,38
78,Science,DEF University,2015-04-31,90
55,English,XYZ University,2015-04-31,82
19,Art,ABC University,2015-04-31,50
35,Art,DEF University,2015-04-31,58
97,Latin,JKL University,2015-04-31,95
88,Music,XYZ University,2015-04-31,87
56,Art,DEF University,2015-04-31,97
77,Geography,MNO University,2015-04-31,93
48,History,ABC University,2015-04-31,87
92,Art,MNO University,2015-04-31,70
39,Geography,MNO University,2015-04-31,67
1,Psychology,MNO University,2015-04-31,36
76,Geography,DEF University,2015-04-31,75
118,Psychology,GHI University,2015-04-31,51
60,Music,JKL University,2015-04-31,89
98,Latin,DEF University,2015-04-31,86
102,Geography,MNO University,2015-04-31,34
66,Music,XYZ University,2015-04-31,88
85,Latin,GHI University,2015-04-31,72
28,Latin,DEF University,2015-04-31,50
18,Art,GHI University,2015-04-31,48
52,Music,MNO University,2015-04-31,75
55,English,XYZ University,2015-04-31,82
29,Math,DEF University,2015-04-31,62
73,Science,XYZ University,2015-04-31,94
12,Music,JKL University,2015-04-31,39
47,Geography,GHI University,2015-04-31,76
92,History,DEF University,2015-04-31,74
71,Music,JKL University,2015-04-31,97
79,Latin,ABC University,2015-04-31,77
87,History,ABC University,2015-04-31,73
112,History,JKL University,2015-04-31,44
22,Latin,MNO University,2015-04-31,50
69,Psychology,GHI University,2015-04-31,98
108,Music,XYZ University,2015-04-31,41
115,Latin,DEF University,2015-04-31,51
105,Geography,JKL University,2015-04-31,30
22,Geography,GHI University,2015-04-31,60
59,Latin,MNO University,2015-04-31,98
74,Psychology,JKL University,2015-04-31,88
8,English,JKL University,2015-04-31,41
41,Latin,ABC University,2015-04-31,63
50,History,DEF University,2015-04-31,82
36,English,GHI University,2015-04-31,68
14,Psychology,DEF University,2015-04-31,49
53,Music,JKL University,2015-04-31,65
52,Latin,JKL University,2015-04-31,65
90,English,XYZ University,2015-04-31,83
43,Science,XYZ University,2015-04-31,86
36,Science,GHI University,2015-04-31,62
52,Psychology,XYZ University,2015-04-31,92
82,Music,JKL University,2015-04-31,81
44,Science,MNO University,2015-04-31,89
43,History,MNO University,2015-04-31,73
38,Music,XYZ University,2015-04-31,60
57,Art,DEF University,2015-04-31,85
110,English,XYZ University,2015-04-31,31
73,Geography,ABC University,2015-04-31,89
79,English,GHI University,2015-04-31,65
119,Math,MNO University,2015-04-31,53
95,Music,DEF University,2015-04-31,89
108,Geography,DEF University,2015-04-31,45
117,Geography,JKL University,2015-04-31,32
33,History,GHI University,2015-04-31,49
95,Psychology,ABC University,2015-04-31,91
47,History,JKL University,2015-04-31,62
25,Latin,MNO University,2015-04-31,51
82,Science,DEF University,2015-04-31,94
6,Music,GHI University,2015-04-31,37
41,Music,JKL University,2015-04-31,64
37,Latin,MNO University,2015-04-31,94
117,Art,JKL University,2015-04-31,34
90,Music,ABC University,2015-04-31,94
39,Art,GHI University,2015-04-31,54
115,Math,DEF University,2015-04-31,38
68,Art,JKL University,2015-04-31,81
110,Latin,ABC University,2015-04-31,44
80,History,DEF University,2015-04-31,100
26,Latin,JKL University,2015-04-31,57
89,Music,DEF University,2015-04-31,64
7,Latin,JKL University,2015-04-31,20
41,Music,DEF University,2015-04-31,74
106,English,MNO University,2015-04-31,32
14,Math,ABC University,2015-04-31,52
103,Latin,XYZ University,2015-04-31,23
44,Psychology,GHI University,2015-04-31,75
5,History,XYZ University,2015-04-31,32
22,Music,DEF University,2015-04-31,47
115,Math,XYZ University,2015-04-31,44
36,English,XYZ University,2015-04-31,60
44,Art,GHI University,2015-04-31,64
18,Latin,JKL University,2015-04-31,50
68,Music,GHI University,2015-04-31,83
51,History,XYZ University,2015-04-31,92
13,Math,JKL University,2015-04-31,36
27,Geography,MNO University,2015-04-31,67
34,Science,DEF University,2015-04-31,70
108,Science,XYZ University,2015-04-31,54
100,Music,JKL University,2015-04-31,28
12,Psychology,JKL University,2015-04-31,38
100,Science,XYZ University,2015-04-31,30
34,Psychology,MNO University,2015-04-31,56
90,Music,DEF University,2015-04-31,85
109,Geography,XYZ University,2015-04-31,46
100,Art,MNO University,2015-04-31,33
112,History,XYZ University,2015-04-31,56
89,Latin,MNO University,2015-04-31,82
29,History,GHI University,2015-04-31,58
15,History,JKL University,2015-04-31,40
40,English,ABC University,2015-04-31,76
118,Psychology,JKL University,2015-04-31,61
36,Latin,GHI University,2015-04-31,67
56,Latin,JKL University,2015-04-31,72
119,Math,DEF University,2015-04-31,49
99,Psychology,DEF University,2015-04-31,90
15,Science,XYZ University,2015-04-31,48
61,English,DEF University,2015-04-31,90
113,English,MNO University,2015-04-31,32
40,Music,MNO University,2015-04-31,63
64,Geography,MNO University,2015-04-31,97
117,Science,DEF University,2015-04-31,56
21,Geography,DEF University,2015-04-31,57
40,English,MNO University,2015-04-31,89
14,Music,MNO University,2015-04-31,56
36,Geography,MNO University,2015-04-31,70
19,History,MNO University,2015-04-31,32
65,Latin,DEF University,2015-04-31,98
32,Latin,DEF University,2015-04-31,58
117,History,DEF University,2015-04-31,53
80,Latin,ABC University,2015-04-31,67
72,Math,JKL University,2015-04-31,96
61,Art,MNO University,2015-04-31,77
49,Math,JKL University,2015-04-31,70
5,Science,XYZ University,2015-04-31,41
9,English,GHI University,2015-04-31,43
70,Science,ABC University,2015-04-31,90
7,History,ABC University,2015-04-31,39
20,Latin,XYZ University,2015-04-31,38
90,Geography,JKL University,2015-04-31,73
37,Science,XYZ University,2015-04-31,59
21,Art,GHI University,2015-04-31,43
29,Math,DEF University,2015-04-31,66
93,Psychology,ABC University,2015-04-31,94
35,Science,GHI University,2015-04-31,62
107,Math,XYZ University,2015-04-31,29
97,Music,MNO University,2015-04-31,58
89,History,XYZ University,2015-04-31,58
86,Music,JKL University,2015-04-31,90
33,Geography,DEF University,2015-04-31,59
38,Psychology,ABC University,2015-04-31,61
42,History,DEF University,2015-04-31,66
39,Art,JKL University,2015-04-31,60
69,Geography,DEF University,2015-04-31,96
7,Geography,XYZ University,2015-04-31,47
90,Art,MNO University,2015-04-31,98
69,Science,DEF University,2015-04-31,80
95,Art,JKL University,2015-04-31,68
31,Art,DEF University,2015-04-31,51
97,History,DEF University,2015-04-31,87
68,Music,MNO University,2015-04-31,57
106,English,DEF University,2015-04-31,39
57,History,MNO University,2015-04-31,76
4,Latin,JKL University,2015-04-31,34
104,Psychology,GHI University,2015-04-31,42
42,Psychology,ABC University,2015-04-31,70
104,Psychology,JKL University,2015-04-31,35
27,Psychology,GHI University,2015-04-31,57
0,Music,ABC University,2015-04-31,29
77,Art,GHI University,2015-04-31,99
71,Math,XYZ University,2015-04-31,95
41,Science,DEF University,2015-04-31,77
79,Math,MNO University,2015-04-31,76
110,History,DEF University,2015-04-31,45
93,Art,GHI University,2015-04-31,69
34,Latin,GHI University,2015-04-31,62
59,Geography,JKL University,2015-04-31,87
4,Psychology,JKL University,2015-04-31,40
92,Science,XYZ University,2015-04-31,77
112,History,XYZ University,2015-04-31,41
99,Geography,DEF University,2015-04-31,62
113,History,MNO University,2015-04-31,55
111,Latin,JKL University,2015-04-31,46
58,Music,ABC University,2015-04-31,77
109,History,MNO University,2015-04-31,46
53,English,JKL University,2015-04-31,63
31,English,DEF University,2015-04-31,58
46,Math,DEF University,2015-04-31,77
37,Music,XYZ University,2015-04-31,73
93,English,ABC University,2015-04-31,57
5,Latin,DEF University,2015-04-31,34
9,Latin,GHI University,2015-04-31,40
12,Science,XYZ University,2015-04-31,45
68,English,DEF University,2015-04-31,100
9,Geography,JKL University,2015-04-31,46
113,English,DEF University,2015-04-31,38
98,History,JKL University,2015-04-31,86
86,Science,JKL University,2015-04-31,70
24,Art,XYZ University,2015-04-31,58
110,Psychology,GHI University,2015-04-31,46
15,Geography,DEF University,2015-04-31,42
0,Music,XYZ University,2015-04-31,33
106,History,DEF University,2015-04-31,37
97,Geography,DEF University,2015-04-31,65
43,Science,JKL University,2015-04-31,58
30,Art,DEF University,2015-04-31,71
95,Psychology,MNO University,2015-04-31,90
32,Math,MNO University,2015-04-31,81
87,Geography,MNO University,2015-04-31,90
4,Math,MNO University,2015-04-31,37
6,History,GHI University,2015-04-31,35
78,Science,XYZ University,2015-04-31,91
19,Psychology,DEF University,2015-04-31,57
70,Latin,DEF University,2015-04-31,73
86,Psychology,JKL University,2015-04-31,76
77,Psychology,JKL University,2015-04-31,90
65,Psychology,MNO University,2015-04-31,95
8,English,JKL University,2015-04-31,34
82,History,GHI University,2015-04-31,95
96,Psychology,DEF University,2015-04-31,69
78,History,GHI University,2015-04-31,70
46,History,GHI University,2015-04-31,98
8,Psychology,JKL University,2015-04-31,36
64,Latin,GHI University,2015-04-31,98
100,Art,JKL University,2015-04-31,33
112,Math,MNO University,2015-04-31,42
8,Music,JKL University,2015-04-31,42
115,Geography,JKL University,2015-04-31,46
57,English,JKL University,2015-04-31,93
80,Art,JKL University,2015-04-31,90
118,Science,ABC University,2015-04-31,44
10,Math,ABC University,2015-04-31,40
27,Science,XYZ University,2015-04-31,50
12,Math,JKL University,2015-04-31,47
58,Math,GHI University,2015-04-31,70
47,Geography,MNO University,2015-04-31,79
75,Music,GHI University,2015-04-31,91
13,Psychology,DEF University,2015-04-31,39
7,Geography,GHI University,2015-04-31,40
42,Math,DEF University,2015-04-31,75
53,Music,JKL University,2015-04-31,93
7,English,DEF University,2015-04-31,35
56,English,ABC University,2015-04-31,80
76,English,JKL University,2015-04-31,93
48,English,MNO University,2015-04-31,70
87,English,XYZ University,2015-04-31,81
115,Geography,GHI University,2015-04-31,49
119,Music,ABC University,2015-04-31,51
82,Latin,ABC University,2015-04-31,77
77,Art,GHI University,2015-04-31,75
108,Music,JKL University,2015-04-31,46
14,Art,DEF University,2015-04-31,48
63,History,ABC University,2015-04-31,96
107,Math,JKL University,2015-04-31,33
9,Latin,GHI University,2015-04-31,34
100,Art,XYZ University,2015-04-31,29
71,History,ABC University,2015-04-31,88
39,Science,ABC University,2015-04-31,55
69,Psychology,ABC University,2015-04-31,93
38,Geography,JKL University,2015-04-31,68
59,English,GHI University,2015-04-31,92
34,Music,GHI University,2015-04-31,69
30,Latin,MNO University,2015-04-31,59
100,Music,ABC University,2015-04-31,28
2,Math,GHI University,2015-04-31,37
17,Science,ABC University,2015-04-31,42
57,Latin,GHI University,2015-04-31,78
1,Music,MNO University,2015-04-31,31
50,Psychology,XYZ University,2015-04-31,61
40,Math,GHI University,2015-04-31,71
92,Music,DEF University,2015-04-31,79
100,Music,DEF University,2015-04-31,30
108,Geography,XYZ University,2015-04-31,46
9,Music,GHI University,2015-04-31,40
79,Geography,ABC University,2015-04-31,85
98,Math,XYZ University,2015-04-31,59
96,Latin,ABC University,2015-04-31,100
23,English,JKL University,2015-04-31,39
11,Math,JKL University,2015-04-31,35
47,Latin,DEF University,2015-04-31,72
109,Science,ABC University,2015-04-31,39
70,Psychology,DEF University,2015-04-31,68
105,Art,JKL University,2015-04-31,35
20,History,MNO University,2015-04-31,57
65,History,XYZ University,2015-04-31,75
59,Science,DEF University,2015-04-31,80
15,Music,XYZ University,2015-04-31,38
76,Geography,XYZ University,2015-04-31,96
79,Music,ABC University,2015-04-31,85
84,History,MNO University,2015-04-31,74
81,Science,MNO University,2015-04-31,97
70,Music,DEF University,2015-04-31,86
116,English,MNO University,2015-04-31,48
118,History,GHI University,2015-04-31,40
64,Geography,DEF University,2015-04-31,100
21,Science,XYZ University,2015-04-31,51
4,English,MNO University,2015-04-31,38
35,English,GHI University,2015-04-31,77
1,English,MNO University,2015-04-31,23
36,Latin,DEF University,2015-04-31,69
25,Science,XYZ University,2015-04-31,57
107,Art,MNO University,2015-04-31,33
59,Art,JKL University,2015-04-31,87
26,English,GHI University,2015-04-31,57
116,Art,XYZ University,2015-04-31,59
30,Latin,XYZ University,2015-04-31,59
8,Psychology,MNO University,2015-04-31,43
112,Math,ABC University,2015-04-31,38
115,Geography,XYZ University,2015-04-31,37
57,History,MNO University,2015-04-31,98
98,Music,GHI University,2015-04-31,75
30,Science,GHI University,2015-04-31,61
51,Science,XYZ University,2015-04-31,93
58,Geography,ABC University,2015-04-31,78
52,Latin,GHI University,2015-04-31,89
10,Art,MNO University,2015-04-31,33
81,Art,MNO University,2015-04-31,73
89,Art,JKL University,2015-04-31,59
44,Art,MNO University,2015-04-31,79
13,Psychology,JKL University,2015-04-31,50
28,History,DEF University,2015-04-31,45
0,Music,DEF University,2015-04-31,28
10,Math,GHI University,2015-04-31,44
70,Science,DEF University,2015-04-31,96
20,Latin,MNO University,2015-04-31,53
115,Science,XYZ University,2015-04-31,45
78,Art,GHI University,2015-04-31,87
15,English,XYZ University,2015-04-31,46
114,History,MNO University,2015-04-31,44
39,English,DEF University,2015-04-31,78
10,Psychology,ABC University,2015-04-31,44
54,Science,MNO University,2015-04-31,85
64,Math,JKL University,2015-04-31,92
59,Math,MNO University,2015-04-31,82
64,Art,JKL University,2015-04-31,82
14,Psychology,MNO University,2015-04-31,36
118,Art,ABC University,2015-04-31,44
0,History,DEF University,2015-04-31,30
82,Math,XYZ University,2015-04-31,84
100,Geography,JKL University,2015-04-31,29
105,History,DEF University,2015-04-31,41
76,Latin,JKL University,2015-04-31,78
93,Geography,XYZ University,2015-04-31,85
45,Latin,MNO University,2015-04-31,75
65,History,DEF University,2015-04-31,84
40,Psychology,MNO University,2015-04-31,59
95,Music,JKL University,2015-04-31,43
85,Psychology,GHI University,2015-04-31,78
30,English,XYZ University,2015-04-31,58
53,Art,ABC University,2015-04-31,69
66,Geography,ABC University,2015-04-31,92
9,Psychology,ABC University,2015-04-31,35
96,History,XYZ University,2015-04-31,83
39,Art,JKL University,2015-04-31,65
97,Psychology,ABC University,2015-04-31,64
30,Geography,XYZ University,2015-04-31,47
76,Psychology,GHI University,2015-04-31,94
74,English,JKL University,2015-04-31,94
21,History,JKL University,2015-04-31,48
87,Science,JKL University,2015-04-31,84
15,History,GHI University,2015-04-31,47
25,Art,ABC University,2015-04-31,59
107,Psychology,GHI University,2015-04-31,38
63,Art,ABC University,2015-04-31,88
51,Art,XYZ University,2015-04-31,81
101,Music,ABC University,2015-04-31,24
113,Geography,JKL University,2015-04-31,44
77,Geography,GHI University,2015-04-31,83
79,English,ABC University,2015-04-31,85
5,Psychology,JKL University,2015-04-31,39
16,English,MNO University,2015-04-31,47
59,Psychology,DEF University,2015-04-31,89
65,Geography,JKL University,2015-04-31,95
59,Science,MNO University,2015-04-31,84
116,Music,GHI University,2015-04-31,39
81,Science,ABC University,2015-04-31,69
70,English,DEF University,2015-04-31,96
93,Music,MNO University,2015-04-31,82
26,Music,XYZ University,2015-04-31,65
16,History,GHI University,2015-04-31,43
81,Music,GHI University,2015-04-31,81
62,Geography,XYZ University,2015-04-31,80
59,Music,DEF University,2015-04-31,96
27,Science,JKL University,2015-04-31,60
70,History,ABC University,2015-04-31,88
78,Latin,MNO University,2015-04-31,83
2,History,JKL University,2015-04-31,32
70,Psychology,DEF University,2015-04-31,81
11,Psychology,MNO University,2015-04-31,36
74,Science,XYZ University,2015-04-31,98
65,Science,ABC University,2015-04-31,94
73,Latin,ABC University,2015-04-31,87
103,Latin,JKL University,2015-04-31,38
10,Geography,ABC University,2015-04-31,52
35,Psychology,MNO University,2015-04-31,63
22,Music,GHI University,2015-04-31,50
35,History,MNO University,2015-04-31,75
30,English,DEF University,2015-04-31,56
84,Psychology,JKL University,2015-04-31,80
9,Music,DEF University,2015-04-31,39
55,History,ABC University,2015-04-31,90
118,Psychology,ABC University,2015-04-31,65
82,English,XYZ University,2015-04-31,97
89,Psychology,GHI University,2015-04-31,70
90,English,DEF University,2015-04-31,55
39,Latin,GHI University,2015-04-31,73
90,Psychology,JKL University,2015-04-31,85
63,Geography,ABC University,2015-04-31,88
48,Music,JKL University,2015-04-31,87
94,English,ABC University,2015-04-31,76
58,Math,MNO University,2015-04-31,89
74,History,GHI University,2015-04-31,81
10,English,XYZ University,2015-04-31,38
29,Science,DEF University,2015-04-31,74
1,Science,MNO University,2015-04-31,28
95,Geography,ABC University,2015-04-31,51
118,Psychology,JKL University,2015-04-31,62
16,Art,GHI University,2015-04-31,50
65,Geography,GHI University,2015-04-31,78
100,Psychology,DEF University,2015-04-31,33
61,Art,DEF University,2015-04-31,94
39,Psychology,ABC University,2015-04-31,72
30,Music,JKL University,2015-04-31,53
82,Music,JKL University,2015-04-31,86
12,Art,XYZ University,2015-04-31,47
27,English,XYZ University,2015-04-31,51
108,Psychology,GHI University,2015-04-31,33
72,Music,ABC University,2015-04-31,92
63,English,JKL University,2015-04-31,93
72,Science,MNO University,2015-04-31,66
36,Math,ABC University,2015-04-31,86
23,Art,MNO University,2015-04-31,51
57,Geography,DEF University,2015-04-31,99
103,Psychology,MNO University,2015-04-31,29
37,Latin,MNO University,2015-04-31,73
15,Psychology,DEF University,2015-04-31,48
48,Music,ABC University,2015-04-31,65
79,Geography,XYZ University,2015-04-31,95
18,Art,GHI University,2015-04-31,45
65,Art,ABC University,2015-04-31,84
52,History,JKL University,2015-04-31,91
79,Latin,JKL University,2015-04-31,70
40,Geography,ABC University,2015-04-31,81
94,English,JKL University,2015-04-31,94
97,Art,MNO University,2015-04-31,90
85,Psychology,MNO University,2015-04-31,77
41,English,XYZ University,2015-04-31,83
117,Art,DEF University,2015-04-31,43
102,Music,XYZ University,2015-04-31,40
35,Psychology,DEF University,2015-04-31,74
7,Psychology,DEF University,2015-04-31,25
12,Geography,DEF University,2015-04-31,38
46,Psychology,ABC University,2015-04-31,84
6,History,JKL University,2015-04-31,30
73,Latin,GHI University,2015-04-31,97
100,Music,DEF University,2015-04-31,31
45,Geography,JKL University,2015-04-31,94
84,Geography,XYZ University,2015-04-31,88
19,Latin,GHI University,2015-04-31,48
116,History,GHI University,2015-04-31,46
19,Art,JKL University,2015-04-31,50
60,Art,JKL University,2015-04-31,91
52,Latin,GHI University,2015-04-31,81
76,Science,DEF University,2015-04-31,73
32,Psychology,JKL University,2015-04-31,55
77,Art,ABC University,2015-04-31,84
81,Science,ABC University,2015-04-31,98
21,Art,JKL University,2015-04-31,40
4,English,DEF University,2015-04-31,40
61,Geography,ABC University,2015-04-31,77
1,Music,MNO University,2015-04-31,26
115,Latin,DEF University,2015-04-31,43
64,Psychology,MNO University,2015-04-31,93
68,Science,MNO University,2015-04-31,70
22,History,ABC University,2015-04-31,63
83,Science,ABC University,2015-04-31,65
98,Art,MNO University,2015-04-31,84
65,Latin,JKL University,2015-04-31,88
88,Art,MNO University,2015-04-31,89
1,Art,GHI University,2015-04-31,34
1,Geography,JKL University,2015-04-31,29
116,Music,GHI University,2015-04-31,41
90,Geography,MNO University,2015-04-31,62
50,Psychology,MNO University,2015-04-31,92
29,Science,MNO University,2015-04-31,56
74,Psychology,MNO University,2015-04-31,89
28,English,GHI University,2015-04-31,63
76,History,XYZ University,2015-04-31,95
95,Geography,GHI University,2015-04-31,62
107,Math,ABC University,2015-04-31,33
5,Math,JKL University,2015-04-31,35
95,Geography,ABC University,2015-04-31,80
9,Latin,XYZ University,2015-04-31,36
15,Geography,JKL University,2015-04-31,50
21,Latin,MNO University,2015-04-31,48
105,Geography,GHI University,2015-04-31,36
112,Science,JKL University,2015-04-31,37
83,English,GHI University,2015-04-31,98
104,Psychology,DEF University,2015-04-31,33
117,Latin,JKL University,2015-04-31,35
114,Science,ABC University,2015-04-31,42
65,Art,JKL University,2015-04-31,75
49,Psychology,JKL University,2015-04-31,64
33,English,ABC University,2015-04-31,69
101,Art,GHI University,2015-04-31,36
15,Psychology,ABC University,2015-04-31,33
38,History,XYZ University,2015-04-31,52
4,Art,GHI University,2015-04-31,33
114,Music,DEF University,2015-04-31,43
104,Science,JKL University,2015-04-31,40
5,Science,XYZ University,2015-04-31,36
111,Math,MNO University,2015-04-31,42
13,Psychology,MNO University,2015-04-31,46
61,Science,JKL University,2015-04-31,77
88,History,ABC University,2015-04-31,89
42,English,GHI University,2015-04-31,73
10,Math,DEF University,2015-04-31,47
93,Math,XYZ University,2015-04-31,91
29,Science,ABC University,2015-04-31,52
39,Latin,JKL University,2015-04-31,58
37,Music,MNO University,2015-04-31,70
17,English,GHI University,2015-04-31,48
71,Geography,GHI University,2015-04-31,80
86,Math,JKL University,2015-04-31,90
41,Art,XYZ University,2015-04-31,79
109,Geography,JKL University,2015-04-31,36
116,Science,XYZ University,2015-04-31,42
0,Science,DEF University,2015-04-31,30
67,History,JKL University,2015-04-31,96
113,History,MNO University,2015-04-31,41
72,English,MNO University,2015-04-31,98
44,Art,MNO University,2015-04-31,89
13,Art,DEF University,2015-04-31,42
4,Latin,XYZ University,2015-04-31,37
34,History,JKL University,2015-04-31,64
9,Music,JKL University,2015-04-31,40
4,English,JKL University,2015-04-31,38
55,Music,ABC University,2015-04-31,90
112,Science,GHI University,2015-04-31,49
45,Latin,JKL University,2015-04-31,62
11,English,GHI University,2015-04-31,36
105,English,DEF University,2015-04-31,37
31,Math,MNO University,2015-04-31,62
19,Psychology,XYZ University,2015-04-31,44
34,Music,GHI University,2015-04-31,60
51,Music,MNO University,2015-04-31,90
115,Art,GHI University,2015-04-31,55
90,English,MNO University,2015-04-31,77
10,Art,GHI University,2015-04-31,40
79,Geography,XYZ University,2015-04-31,84
58,Geography,JKL University,2015-04-31,100
12,Psychology,GHI University,2015-04-31,38
72,Music,MNO University,2015-04-31,78
10,Math,MNO University,2015-04-31,34
41,Science,JKL University,2015-04-31,77
55,English,MNO University,2015-04-31,98
5,Latin,MNO University,2015-04-31,34
77,Music,GHI University,2015-04-31,91
84,Music,XYZ University,2015-04-31,94
85,History,GHI University,2015-04-31,90
46,History,ABC University,2015-04-31,75
111,Music,JKL University,2015-04-31,48
83,Art,JKL University,2015-04-31,67
31,English,MNO University,2015-04-31,40
15,Music,DEF University,2015-04-31,40
55,Geography,XYZ University,2015-04-31,87
80,Math,GHI University,2015-04-31,91
85,English,JKL University,2015-04-31,61
4,Art,JKL University,2015-04-31,28
30,Latin,DEF University,2015-04-31,61
37,Geography,XYZ University,2015-04-31,65
35,Math,ABC University,2015-04-31,65
50,Psychology,XYZ University,2015-04-31,83
82,Art,ABC University,2015-04-31,95
80,Science,DEF University,2015-04-31,91
82,Geography,XYZ University,2015-04-31,95
46,Music,ABC University,2015-04-31,86
46,Music,GHI University,2015-04-31,79
6,History,ABC University,2015-04-31,36
97,Geography,DEF University,2015-04-31,95
22,Art,JKL University,2015-04-31,50
108,Art,DEF University,2015-04-31,41
20,English,XYZ University,2015-04-31,48
45,Psychology,GHI University,2015-04-31,75
90,English,DEF University,2015-04-31,93
119,Music,GHI University,2015-04-31,52
50,Science,XYZ University,2015-04-31,78
0,History,JKL University,2015-04-31,31
113,Latin,XYZ University,2015-04-31,45
102,Math,GHI University,2015-04-31,36
53,History,MNO University,2015-04-31,74
78,Math,MNO University,2015-04-31,87
53,Latin,DEF University,2015-04-31,86
98,Art,DEF University,2015-04-31,57
104,Math,JKL University,2015-04-31,30
89,Math,GHI University,2015-04-31,68
70,English,XYZ University,2015-04-31,74
57,History,DEF University,2015-04-31,85
19,Geography,MNO University,2015-04-31,64
24,Art,GHI University,2015-04-31,54
18,Latin,JKL University,2015-04-31,51
65,Latin,ABC University,2015-04-31,95
116,English,GHI University,2015-04-31,44
97,Psychology,ABC University,2015-04-31,92
116,History,GHI University,2015-04-31,47
102,Psychology,GHI University,2015-04-31,33
7,English,JKL University,2015-04-31,37
48,Math,GHI University,2015-04-31,80
101,Science,XYZ University,2015-04-31,30
19,Music,JKL University,2015-04-31,57
69,Psychology,XYZ University,2015-04-31,95
104,Music,MNO University,2015-04-31,29
53,Art,MNO University,2015-04-31,74
88,Art,JKL University,2015-04-31,90
7,Science,ABC University,2015-04-31,29
93,Music,XYZ University,2015-04-31,98
64,Psychology,XYZ University,2015-04-31,86
30,Art,DEF University,2015-04-31,52
48,Geography,ABC University,2015-04-31,72
66,Latin,JKL University,2015-04-31,74
16,Art,XYZ University,2015-04-31,56
15,Math,ABC University,2015-04-31,55
90,Art,JKL University,2015-04-31,87
56,Geography,MNO University,2015-04-31,100
73,Art,GHI University,2015-04-31,80
88,Latin,GHI University,2015-04-31,71
108,Latin,GHI University,2015-04-31,40
94,Geography,ABC University,2015-04-31,91
78,Latin,GHI University,2015-04-31,93
29,Psychology,DEF University,2015-04-31,50
11,Science,GHI University,2015-04-31,45
35,Math,MNO University,2015-04-31,45
44,Art,ABC University,2015-04-31,63
106,Music,XYZ University,2015-04-31,35
82,Math,JKL University,2015-04-31,70
1,Art,JKL University,2015-04-31,41
7,Science,MNO University,2015-04-31,33
84,Science,JKL University,2015-04-31,84
92,Latin,ABC University,2015-04-31,67
45,Music,DEF University,2015-04-31,89
80,English,JKL University,2015-04-31,95
69,English,GHI University,2015-04-31,87
13,Science,MNO University,2015-04-31,35
42,Science,XYZ University,2015-04-31,59
7,Geography,GHI University,2015-04-31,37
79,Psychology,JKL University,2015-04-31,85
103,English,ABC University,2015-04-31,23
46,Math,ABC University,2015-04-31,89
2,Art,GHI University,2015-04-31,33
41,Latin,MNO University,2015-04-31,64
119,History,XYZ University,2015-04-31,55
62,History,DEF University,2015-04-31,82
45,English,JKL University,2015-04-31,49
115,English,GHI University,2015-04-31,40
48,Science,ABC University,2015-04-31,77
84,Art,ABC University,2015-04-31,86
65,Math,JKL University,2015-04-31,99
26,Music,MNO University,2015-04-31,62
107,Latin,MNO University,2015-04-31,34
14,Science,MNO University,2015-04-31,42
16,Science,GHI University,2015-04-31,41
30,History,ABC University,2015-04-31,75
113,Geography,DEF University,2015-04-31,37
71,Psychology,ABC University,2015-04-31,87
15,Math,XYZ University,2015-04-31,48
31,English,DEF University,2015-04-31,54
3,English,MNO University,2015-04-31,37
19,Latin,MNO University,2015-04-31,52
65,Latin,JKL University,2015-04-31,88
96,Science,JKL University,2015-04-31,47
61,Psychology,ABC University,2015-04-31,73
65,Science,ABC University,2015-04-31,89
30,Art,MNO University,2015-04-31,72
100,Psychology,JKL University,2015-04-31,28
44,Science,DEF University,2015-04-31,56
11,Music,MNO University,2015-04-31,49
49,Music,MNO University,2015-04-31,70
73,Psychology,DEF University,2015-04-31,60
49,Psychology,DEF University,2015-04-31,73
3,History,JKL University,2015-04-31,41
55,Art,MNO University,2015-04-31,76
82,History,ABC University,2015-04-31,68
50,Psychology,JKL University,2015-04-31,62
44,Geography,DEF University,2015-04-31,75
107,Geography,MNO University,2015-04-31,34
115,Science,MNO University,2015-04-31,51
11,History,GHI University,2015-04-31,31
84,English,MNO University,2015-04-31,81
69,English,DEF University,2015-04-31,85
24,Art,MNO University,2015-04-31,54
19,Latin,MNO University,2015-04-31,46
91,History,GHI University,2015-04-31,83
89,Math,DEF University,2015-04-31,63
119,Psychology,XYZ University,2015-04-31,51
67,Geography,MNO University,2015-04-31,91
117,History,XYZ University,2015-04-31,36
82,English,MNO University,2015-04-31,82
34,History,MNO University,2015-04-31,58
93,Art,DEF University,2015-04-31,70
101,Science,GHI University,2015-04-31,34
76,Geography,MNO University,2015-04-31,71
78,Latin,DEF University,2015-04-31,86
88,Geography,JKL University,2015-04-31,69
62,Math,DEF University,2015-04-31,85
103,History,JKL University,2015-04-31,30
8,Geography,DEF University,2015-04-31,38
81,Music,DEF University,2015-04-31,85
84,Science,GHI University,2015-04-31,100
37,Music,XYZ University,2015-04-31,62
92,Science,DEF University,2015-04-31,76
43,Science,DEF University,2015-04-31,88
77,Psychology,MNO University,2015-04-31,84
100,History,ABC University,2015-04-31,30
15,English,GHI University,2015-04-31,40
68,Art,DEF University,2015-04-31,87
86,English,MNO University,2015-04-31,79
118,Psychology,GHI University,2015-04-31,38
88,English,XYZ University,2015-04-31,89
71,Art,MNO University,2015-04-31,82
21,Art,XYZ University,2015-04-31,51
