94,English,ABC University,2015-04-31,69
26,Music,GHI University,2015-04-31,55
45,English,DEF University,2015-04-31,82
70,Latin,ABC University,2015-04-31,92
12,English,GHI University,2015-04-31,26
106,Geography,ABC University,2015-04-31,31
78,Art,MNO University,2015-04-31,93
17,Science,ABC University,2015-04-31,52
12,Psychology,GHI University,2015-04-31,44
13,English,XYZ University,2015-04-31,35
48,Psychology,XYZ University,2015-04-31,70
86,English,DEF University,2015-04-31,74
85,Math,MNO University,2015-04-31,49
32,Latin,GHI University,2015-04-31,71
9,Geography,DEF University,2015-04-31,42
98,English,XYZ University,2015-04-31,43
10,English,GHI University,2015-04-31,35
68,Science,GHI University,2015-04-31,93
62,Geography,JKL University,2015-04-31,96
53,History,XYZ University,2015-04-31,82
51,History,MNO University,2015-04-31,89
64,Math,MNO University,2015-04-31,95
9,Geography,ABC University,2015-04-31,51
96,Geography,XYZ University,2015-04-31,58
93,Math,XYZ University,2015-04-31,86
89,Math,JKL University,2015-04-31,81
68,Art,XYZ University,2015-04-31,98
85,Latin,DEF University,2015-04-31,59
117,History,JKL University,2015-04-31,37
87,Geography,XYZ University,2015-04-31,86
92,Latin,DEF University,2015-04-31,93
8,Music,MNO University,2015-04-31,37
88,Geography,XYZ University,2015-04-31,91
3,History,ABC University,2015-04-31,35
105,Science,MNO University,2015-04-31,29
80,Latin,MNO University,2015-04-31,68
9,English,GHI University,2015-04-31,40
57,Math,GHI University,2015-04-31,75
73,Art,MNO University,2015-04-31,98
25,English,MNO University,2015-04-31,67
24,Science,GHI University,2015-04-31,56
57,Latin,ABC University,2015-04-31,97
96,English,MNO University,2015-04-31,54
110,Science,XYZ University,2015-04-31,47
4,English,MNO University,2015-04-31,36
76,Psychology,XYZ University,2015-04-31,83
47,Art,XYZ University,2015-04-31,67
28,Art,MNO University,2015-04-31,55
105,Latin,ABC University,2015-04-31,39
53,Math,JKL University,2015-04-31,80
62,Science,XYZ University,2015-04-31,70
49,Music,XYZ University,2015-04-31,95
32,Psychology,GHI University,2015-04-31,66
90,History,JKL University,2015-04-31,95
21,Music,XYZ University,2015-04-31,58
45,Science,XYZ University,2015-04-31,80
3,Art,GHI University,2015-04-31,29
38,English,ABC University,2015-04-31,69
69,Psychology,GHI University,2015-04-31,91
10,Latin,DEF University,2015-04-31,30
95,Music,XYZ University,2015-04-31,94
112,Science,GHI University,2015-04-31,39
107,Latin,XYZ University,2015-04-31,35
103,Latin,GHI University,2015-04-31,39
45,Math,DEF University,2015-04-31,75
109,Science,DEF University,2015-04-31,43
34,Music,MNO University,2015-04-31,59
91,History,XYZ University,2015-04-31,70
109,History,XYZ University,2015-04-31,37
93,Music,MNO University,2015-04-31,42
108,Science,XYZ University,2015-04-31,45
108,Music,DEF University,2015-04-31,39
116,Geography,DEF University,2015-04-31,54
32,History,XYZ University,2015-04-31,65
1,Math,XYZ University,2015-04-31,33
96,History,MNO University,2015-04-31,64
43,Math,ABC University,2015-04-31,71
77,Math,ABC University,2015-04-31,64
104,Latin,XYZ University,2015-04-31,43
53,Math,ABC University,2015-04-31,93
29,History,XYZ University,2015-04-31,58
113,Math,MNO University,2015-04-31,30
98,Science,XYZ University,2015-04-31,77
73,English,XYZ University,2015-04-31,85
74,History,MNO University,2015-04-31,92
11,Art,DEF University,2015-04-31,48
106,Psychology,ABC University,2015-04-31,37
107,Art,ABC University,2015-04-31,34
33,Latin,MNO University,2015-04-31,59
5,Science,XYZ University,2015-04-31,43
87,Art,JKL University,2015-04-31,81
62,Music,JKL University,2015-04-31,88
29,English,JKL University,2015-04-31,65
17,Art,GHI University,2015-04-31,54
116,Science,XYZ University,2015-04-31,53
77,Music,XYZ University,2015-04-31,84
29,Science,DEF University,2015-04-31,59
75,Science,JKL University,2015-04-31,86
40,Music,GHI University,2015-04-31,66
104,Latin,ABC University,2015-04-31,34
95,Psychology,JKL University,2015-04-31,76
114,Geography,DEF University,2015-04-31,52
27,Latin,XYZ University,2015-04-31,75
61,Geography,GHI University,2015-04-31,85
71,English,JKL University,2015-04-31,73
117,Music,GHI University,2015-04-31,38
48,Art,DEF University,2015-04-31,69
91,Art,DEF University,2015-04-31,85
20,Latin,ABC University,2015-04-31,44
72,Math,ABC University,2015-04-31,85
45,Geography,DEF University,2015-04-31,72
51,Geography,DEF University,2015-04-31,93
28,Science,JKL University,2015-04-31,51
85,Math,MNO University,2015-04-31,91
15,English,MNO University,2015-04-31,43
108,Science,GHI University,2015-04-31,34
64,Science,JKL University,2015-04-31,81
19,History,XYZ University,2015-04-31,56
72,Music,GHI University,2015-04-31,94
43,History,XYZ University,2015-04-31,73
18,Art,DEF University,2015-04-31,44
115,Geography,XYZ University,2015-04-31,47
69,Latin,JKL University,2015-04-31,86
58,Psychology,GHI University,2015-04-31,69
94,Art,DEF University,2015-04-31,64
95,Music,DEF University,2015-04-31,93
12,Math,XYZ University,2015-04-31,42
1,Art,GHI University,2015-04-31,34
102,Geography,DEF University,2015-04-31,27
55,Geography,JKL University,2015-04-31,84
22,Science,GHI University,2015-04-31,57
74,Music,JKL University,2015-04-31,97
94,Psychology,DEF University,2015-04-31,92
118,Geography,ABC University,2015-04-31,55
40,Geography,MNO University,2015-04-31,68
103,Latin,XYZ University,2015-04-31,36
82,English,GHI University,2015-04-31,84
60,History,ABC University,2015-04-31,94
30,English,XYZ University,2015-04-31,57
22,English,JKL University,2015-04-31,44
88,Geography,XYZ University,2015-04-31,59
16,Music,ABC University,2015-04-31,41
100,Geography,DEF University,2015-04-31,36
82,English,GHI University,2015-04-31,94
12,History,DEF University,2015-04-31,47
10,Art,JKL University,2015-04-31,36
117,History,DEF University,2015-04-31,48
55,Science,GHI University,2015-04-31,85
116,Math,MNO University,2015-04-31,39
15,Psychology,MNO University,2015-04-31,50
3,Psychology,DEF University,2015-04-31,32
9,Math,DEF University,2015-04-31,46
65,Music,MNO University,2015-04-31,74
40,Art,XYZ University,2015-04-31,65
24,Science,DEF University,2015-04-31,53
115,Psychology,GHI University,2015-04-31,59
3,Psychology,ABC University,2015-04-31,34
62,Science,DEF University,2015-04-31,97
71,Science,MNO University,2015-04-31,67
80,History,ABC University,2015-04-31,98
73,Geography,ABC University,2015-04-31,99
1,Science,ABC University,2015-04-31,37
56,Psychology,GHI University,2015-04-31,83
99,Art,ABC University,2015-04-31,72
15,Science,GHI University,2015-04-31,41
86,Science,GHI University,2015-04-31,64
0,Music,ABC University,2015-04-31,33
75,History,ABC University,2015-04-31,92
7,Psychology,GHI University,2015-04-31,37
9,English,XYZ University,2015-04-31,39
13,Art,MNO University,2015-04-31,36
3,Geography,GHI University,2015-04-31,30
66,English,DEF University,2015-04-31,81
5,Math,JKL University,2015-04-31,38
2,History,XYZ University,2015-04-31,32
34,History,MNO University,2015-04-31,61
99,Math,DEF University,2015-04-31,63
80,History,ABC University,2015-04-31,86
48,Math,ABC University,2015-04-31,60
88,Science,DEF University,2015-04-31,73
21,Psychology,XYZ University,2015-04-31,61
75,Art,XYZ University,2015-04-31,95
4,Geography,MNO University,2015-04-31,37
108,Latin,DEF University,2015-04-31,17
74,Art,DEF University,2015-04-31,92
86,Math,GHI University,2015-04-31,88
115,Math,ABC University,2015-04-31,54
79,Art,ABC University,2015-04-31,77
58,Geography,ABC University,2015-04-31,86
85,Psychology,JKL University,2015-04-31,96
18,Math,ABC University,2015-04-31,48
71,Music,JKL University,2015-04-31,93
39,Geography,DEF University,2015-04-31,69
18,Science,MNO University,2015-04-31,58
45,English,MNO University,2015-04-31,83
21,Psychology,JKL University,2015-04-31,51
80,Art,XYZ University,2015-04-31,88
63,English,ABC University,2015-04-31,79
62,History,XYZ University,2015-04-31,97
38,Latin,DEF University,2015-04-31,80
43,Psychology,XYZ University,2015-04-31,74
39,Art,MNO University,2015-04-31,60
55,Psychology,GHI University,2015-04-31,77
8,Geography,MNO University,2015-04-31,35
4,Math,GHI University,2015-04-31,42
100,Geography,ABC University,2015-04-31,33
2,Geography,DEF University,2015-04-31,38
99,History,GHI University,2015-04-31,83
14,Math,JKL University,2015-04-31,48
118,Geography,GHI University,2015-04-31,45
104,Geography,MNO University,2015-04-31,34
38,History,ABC University,2015-04-31,66
22,Science,XYZ University,2015-04-31,55
27,Math,XYZ University,2015-04-31,46
77,Latin,DEF University,2015-04-31,88
78,English,ABC University,2015-04-31,98
31,History,DEF University,2015-04-31,57
95,Science,ABC University,2015-04-31,59
49,Psychology,XYZ University,2015-04-31,84
21,Geography,XYZ University,2015-04-31,50
88,Music,MNO University,2015-04-31,59
15,Geography,DEF University,2015-04-31,51
20,Math,ABC University,2015-04-31,39
97,Geography,JKL University,2015-04-31,73
75,Geography,GHI University,2015-04-31,93
92,Art,JKL University,2015-04-31,72
69,History,XYZ University,2015-04-31,94
65,Latin,GHI University,2015-04-31,88
98,Music,DEF University,2015-04-31,41
59,Music,JKL University,2015-04-31,94
5,Latin,MNO University,2015-04-31,37
107,Latin,ABC University,2015-04-31,36
23,Math,XYZ University,2015-04-31,67
60,Math,JKL University,2015-04-31,81
99,English,GHI University,2015-04-31,77
14,Math,GHI University,2015-04-31,39
4,Psychology,DEF University,2015-04-31,33
9,English,JKL University,2015-04-31,47
66,History,GHI University,2015-04-31,74
2,Geography,MNO University,2015-04-31,25
111,Music,ABC University,2015-04-31,44
2,Art,MNO University,2015-04-31,32
64,History,MNO University,2015-04-31,98
90,Psychology,XYZ University,2015-04-31,77
65,Music,JKL University,2015-04-31,95
42,Art,ABC University,2015-04-31,53
75,Latin,XYZ University,2015-04-31,97
70,History,XYZ University,2015-04-31,96
109,History,MNO University,2015-04-31,33
0,Psychology,GHI University,2015-04-31,33
100,Music,ABC University,2015-04-31,28
36,History,MNO University,2015-04-31,66
90,Math,ABC University,2015-04-31,89
83,Music,DEF University,2015-04-31,96
117,Science,GHI University,2015-04-31,34
43,Art,DEF University,2015-04-31,77
93,Psychology,XYZ University,2015-04-31,45
58,Music,DEF University,2015-04-31,81
44,Science,DEF University,2015-04-31,45
40,Math,DEF University,2015-04-31,65
49,Math,DEF University,2015-04-31,97
68,English,JKL University,2015-04-31,95
2,Math,ABC University,2015-04-31,27
21,English,ABC University,2015-04-31,58
33,Science,GHI University,2015-04-31,68
43,Science,JKL University,2015-04-31,63
15,Latin,ABC University,2015-04-31,46
51,Latin,XYZ University,2015-04-31,79
105,Science,DEF University,2015-04-31,35
24,Psychology,JKL University,2015-04-31,51
119,Latin,DEF University,2015-04-31,55
35,English,JKL University,2015-04-31,64
75,Psychology,JKL University,2015-04-31,86
14,English,JKL University,2015-04-31,39
93,Art,DEF University,2015-04-31,96
55,Art,XYZ University,2015-04-31,64
43,Art,MNO University,2015-04-31,74
24,Math,MNO University,2015-04-31,43
96,Geography,ABC University,2015-04-31,69
108,Psychology,JKL University,2015-04-31,42
70,English,JKL University,2015-04-31,95
88,Music,ABC University,2015-04-31,90
65,Latin,DEF University,2015-04-31,94
92,Geography,ABC University,2015-04-31,53
7,Science,ABC University,2015-04-31,31
54,Music,ABC University,2015-04-31,60
64,Art,ABC University,2015-04-31,96
34,Art,MNO University,2015-04-31,47
82,History,XYZ University,2015-04-31,78
38,Latin,XYZ University,2015-04-31,72
84,Science,DEF University,2015-04-31,100
4,History,XYZ University,2015-04-31,22
69,Art,DEF University,2015-04-31,56
117,Music,MNO University,2015-04-31,50
98,Geography,XYZ University,2015-04-31,73
21,Latin,JKL University,2015-04-31,56
37,Latin,JKL University,2015-04-31,56
52,Art,GHI University,2015-04-31,52
70,English,ABC University,2015-04-31,77
48,Art,DEF University,2015-04-31,93
64,Psychology,DEF University,2015-04-31,96
62,Geography,ABC University,2015-04-31,97
65,English,XYZ University,2015-04-31,87
19,Geography,MNO University,2015-04-31,45
74,English,MNO University,2015-04-31,56
64,History,DEF University,2015-04-31,89
113,Latin,MNO University,2015-04-31,42
74,Science,JKL University,2015-04-31,91
31,Science,MNO University,2015-04-31,75
119,History,DEF University,2015-04-31,47
51,Music,DEF University,2015-04-31,81
89,Math,JKL University,2015-04-31,81
47,Latin,ABC University,2015-04-31,96
23,English,DEF University,2015-04-31,50
95,Latin,MNO University,2015-04-31,68
52,Psychology,XYZ University,2015-04-31,84
27,Math,ABC University,2015-04-31,50
89,Latin,MNO University,2015-04-31,93
12,Art,GHI University,2015-04-31,53
69,Art,DEF University,2015-04-31,90
45,Geography,GHI University,2015-04-31,51
86,Music,DEF University,2015-04-31,76
6,English,JKL University,2015-04-31,25
31,Geography,JKL University,2015-04-31,56
16,Music,GHI University,2015-04-31,48
48,Music,MNO University,2015-04-31,83
0,Math,GHI University,2015-04-31,36
87,Latin,GHI University,2015-04-31,89
115,History,ABC University,2015-04-31,40
59,English,XYZ University,2015-04-31,98
15,Science,MNO University,2015-04-31,40
53,Latin,ABC University,2015-04-31,80
13,History,XYZ University,2015-04-31,46
101,Math,ABC University,2015-04-31,35
35,Music,MNO University,2015-04-31,56
95,Geography,GHI University,2015-04-31,94
66,English,DEF University,2015-04-31,82
19,Music,ABC University,2015-04-31,69
36,Psychology,DEF University,2015-04-31,56
90,Geography,XYZ University,2015-04-31,81
111,English,JKL University,2015-04-31,43
40,Latin,JKL University,2015-04-31,64
37,English,XYZ University,2015-04-31,81
18,Geography,ABC University,2015-04-31,51
52,Science,ABC University,2015-04-31,69
30,Math,XYZ University,2015-04-31,55
93,Latin,DEF University,2015-04-31,82
65,English,XYZ University,2015-04-31,98
6,Science,GHI University,2015-04-31,37
8,Art,JKL University,2015-04-31,44
64,Psychology,MNO University,2015-04-31,98
2,Science,DEF University,2015-04-31,30
35,Science,GHI University,2015-04-31,74
80,Psychology,XYZ University,2015-04-31,92
14,Science,ABC University,2015-04-31,44
7,Psychology,GHI University,2015-04-31,31
112,Science,XYZ University,2015-04-31,35
69,Science,MNO University,2015-04-31,99
34,Geography,JKL University,2015-04-31,52
4,Science,JKL University,2015-04-31,35
2,English,MNO University,2015-04-31,26
63,Psychology,MNO University,2015-04-31,91
118,Art,MNO University,2015-04-31,32
119,Music,ABC University,2015-04-31,49
20,Science,MNO University,2015-04-31,38
41,Art,JKL University,2015-04-31,72
29,English,JKL University,2015-04-31,59
66,Latin,XYZ University,2015-04-31,77
8,Science,ABC University,2015-04-31,46
55,Music,MNO University,2015-04-31,89
25,History,DEF University,2015-04-31,63
1,Music,XYZ University,2015-04-31,36
1,History,ABC University,2015-04-31,26
76,Math,XYZ University,2015-04-31,97
7,History,XYZ University,2015-04-31,36
49,Geography,MNO University,2015-04-31,96
59,History,DEF University,2015-04-31,95
17,English,MNO University,2015-04-31,43
12,Art,XYZ University,2015-04-31,49
68,Geography,XYZ University,2015-04-31,80
36,Math,ABC University,2015-04-31,53
15,Art,ABC University,2015-04-31,37
110,Art,GHI University,2015-04-31,35
42,Math,MNO University,2015-04-31,79
84,Latin,GHI University,2015-04-31,89
17,History,JKL University,2015-04-31,55
114,Science,ABC University,2015-04-31,50
95,Psychology,JKL University,2015-04-31,63
9,Math,ABC University,2015-04-31,38
83,History,DEF University,2015-04-31,48
107,History,JKL University,2015-04-31,36
6,Psychology,JKL University,2015-04-31,35
81,History,GHI University,2015-04-31,82
103,History,MNO University,2015-04-31,33
99,English,XYZ University,2015-04-31,53
95,Art,DEF University,2015-04-31,89
76,Latin,DEF University,2015-04-31,80
72,English,XYZ University,2015-04-31,99
102,History,DEF University,2015-04-31,30
51,History,XYZ University,2015-04-31,65
69,Psychology,ABC University,2015-04-31,68
43,Science,DEF University,2015-04-31,68
1,Music,XYZ University,2015-04-31,29
18,Science,GHI University,2015-04-31,47
91,Latin,DEF University,2015-04-31,96
41,History,XYZ University,2015-04-31,57
85,English,ABC University,2015-04-31,96
47,English,MNO University,2015-04-31,75
111,Geography,JKL University,2015-04-31,38
92,Psychology,JKL University,2015-04-31,93
108,Science,MNO University,2015-04-31,39
16,Art,XYZ University,2015-04-31,42
94,Latin,MNO University,2015-04-31,85
90,History,XYZ University,2015-04-31,72
101,Psychology,GHI University,2015-04-31,30
28,Latin,GHI University,2015-04-31,57
41,Science,DEF University,2015-04-31,53
96,Science,JKL University,2015-04-31,99
59,Psychology,JKL University,2015-04-31,81
54,Science,ABC University,2015-04-31,95
73,Latin,MNO University,2015-04-31,99
6,Art,XYZ University,2015-04-31,39
117,Latin,GHI University,2015-04-31,43
20,Art,JKL University,2015-04-31,53
31,Science,MNO University,2015-04-31,76
26,Art,JKL University,2015-04-31,43
71,Psychology,DEF University,2015-04-31,83
81,Math,GHI University,2015-04-31,64
62,Science,GHI University,2015-04-31,99
70,Math,XYZ University,2015-04-31,89
21,Science,XYZ University,2015-04-31,53
8,History,ABC University,2015-04-31,39
83,History,DEF University,2015-04-31,85
63,Psychology,XYZ University,2015-04-31,88
84,Art,MNO University,2015-04-31,84
30,Music,XYZ University,2015-04-31,79
51,Latin,DEF University,2015-04-31,91
43,History,DEF University,2015-04-31,72
4,English,MNO University,2015-04-31,32
19,Art,DEF University,2015-04-31,38
56,Science,DEF University,2015-04-31,77
62,Psychology,MNO University,2015-04-31,84
25,Latin,JKL University,2015-04-31,43
50,Science,XYZ University,2015-04-31,77
9,History,JKL University,2015-04-31,37
79,Art,XYZ University,2015-04-31,96
49,Science,GHI University,2015-04-31,79
106,Art,XYZ University,2015-04-31,33
67,Music,GHI University,2015-04-31,94
87,Art,ABC University,2015-04-31,99
66,History,ABC University,2015-04-31,98
63,Science,DEF University,2015-04-31,94
12,English,XYZ University,2015-04-31,38
54,Geography,JKL University,2015-04-31,85
114,Psychology,XYZ University,2015-04-31,45
53,Art,XYZ University,2015-04-31,89
6,Latin,ABC University,2015-04-31,34
15,Geography,GHI University,2015-04-31,43
91,Latin,XYZ University,2015-04-31,95
100,History,DEF University,2015-04-31,32
22,Music,XYZ University,2015-04-31,59
66,Math,ABC University,2015-04-31,89
76,Science,DEF University,2015-04-31,98
48,Math,XYZ University,2015-04-31,89
116,Latin,GHI University,2015-04-31,47
32,Geography,MNO University,2015-04-31,68
78,Geography,DEF University,2015-04-31,89
15,History,XYZ University,2015-04-31,42
1,Math,DEF University,2015-04-31,31
46,Music,GHI University,2015-04-31,67
62,Music,ABC University,2015-04-31,99
91,History,GHI University,2015-04-31,66
10,Music,ABC University,2015-04-31,42
4,Music,XYZ University,2015-04-31,28
95,Latin,GHI University,2015-04-31,75
1,Latin,DEF University,2015-04-31,34
100,Psychology,MNO University,2015-04-31,26
32,English,XYZ University,2015-04-31,71
2,Psychology,DEF University,2015-04-31,33
110,English,GHI University,2015-04-31,45
10,Geography,ABC University,2015-04-31,30
2,Music,XYZ University,2015-04-31,29
36,History,ABC University,2015-04-31,53
64,Geography,JKL University,2015-04-31,77
46,Geography,XYZ University,2015-04-31,92
39,Music,ABC University,2015-04-31,69
2,Science,ABC University,2015-04-31,32
118,Psychology,GHI University,2015-04-31,57
81,English,XYZ University,2015-04-31,89
50,Geography,ABC University,2015-04-31,77
103,Math,JKL University,2015-04-31,31
73,Science,XYZ University,2015-04-31,97
77,Geography,JKL University,2015-04-31,90
101,Science,GHI University,2015-04-31,30
47,Psychology,ABC University,2015-04-31,84
88,Math,DEF University,2015-04-31,78
93,History,DEF University,2015-04-31,89
4,History,GHI University,2015-04-31,36
5,Psychology,XYZ University,2015-04-31,36
38,English,JKL University,2015-04-31,48
60,Geography,JKL University,2015-04-31,73
24,Psychology,XYZ University,2015-04-31,53
69,Math,DEF University,2015-04-31,99
33,English,XYZ University,2015-04-31,63
105,Art,JKL University,2015-04-31,33
43,History,JKL University,2015-04-31,83
58,Psychology,ABC University,2015-04-31,96
9,Art,JKL University,2015-04-31,42
103,Science,ABC University,2015-04-31,32
46,Math,MNO University,2015-04-31,74
46,Art,XYZ University,2015-04-31,81
23,Latin,MNO University,2015-04-31,50
12,Art,MNO University,2015-04-31,52
101,Music,DEF University,2015-04-31,28
5,Science,XYZ University,2015-04-31,34
119,Music,XYZ University,2015-04-31,47
102,Geography,MNO University,2015-04-31,35
29,Geography,DEF University,2015-04-31,62
47,Geography,MNO University,2015-04-31,66
36,Music,DEF University,2015-04-31,63
75,Latin,GHI University,2015-04-31,76
33,Music,DEF University,2015-04-31,70
117,History,ABC University,2015-04-31,44
40,Science,MNO University,2015-04-31,60
25,Math,DEF University,2015-04-31,68
74,Latin,JKL University,2015-04-31,89
63,History,ABC University,2015-04-31,93
95,Science,DEF University,2015-04-31,90
91,Latin,JKL University,2015-04-31,80
111,Math,XYZ University,2015-04-31,44
95,Science,JKL University,2015-04-31,76
41,Psychology,GHI University,2015-04-31,73
105,English,JKL University,2015-04-31,36
22,Psychology,XYZ University,2015-04-31,52
51,Math,ABC University,2015-04-31,97
59,Music,GHI University,2015-04-31,86
104,Music,JKL University,2015-04-31,38
65,Science,ABC University,2015-04-31,99
64,Math,ABC University,2015-04-31,95
76,Latin,GHI University,2015-04-31,85
22,Science,DEF University,2015-04-31,53
12,Math,GHI University,2015-04-31,48
41,Geography,XYZ University,2015-04-31,77
89,Science,JKL University,2015-04-31,90
30,History,XYZ University,2015-04-31,77
13,Psychology,ABC University,2015-04-31,48
77,English,JKL University,2015-04-31,79
42,Music,GHI University,2015-04-31,76
109,Geography,XYZ University,2015-04-31,39
99,Psychology,MNO University,2015-04-31,79
108,English,JKL University,2015-04-31,42
42,Art,MNO University,2015-04-31,81
39,Music,XYZ University,2015-04-31,43
12,Geography,GHI University,2015-04-31,49
118,Math,DEF University,2015-04-31,43
51,Latin,ABC University,2015-04-31,81
38,Psychology,ABC University,2015-04-31,74
7,Science,JKL University,2015-04-31,41
107,Music,JKL University,2015-04-31,50
97,Math,ABC University,2015-04-31,70
76,English,GHI University,2015-04-31,79
7,Geography,ABC University,2015-04-31,43
87,Music,XYZ University,2015-04-31,94
35,Music,GHI University,2015-04-31,57
24,English,DEF University,2015-04-31,65
11,Music,JKL University,2015-04-31,40
14,History,JKL University,2015-04-31,36
36,Art,MNO University,2015-04-31,69
109,Latin,GHI University,2015-04-31,35
103,Geography,XYZ University,2015-04-31,29
98,Science,XYZ University,2015-04-31,75
77,Latin,XYZ University,2015-04-31,100
82,Music,XYZ University,2015-04-31,98
51,Science,XYZ University,2015-04-31,62
38,Math,XYZ University,2015-04-31,67
116,Geography,GHI University,2015-04-31,41
26,Latin,ABC University,2015-04-31,65
109,Latin,ABC University,2015-04-31,39
52,Music,DEF University,2015-04-31,78
33,Math,GHI University,2015-04-31,60
65,Art,DEF University,2015-04-31,79
79,Math,DEF University,2015-04-31,83
60,Math,MNO University,2015-04-31,94
8,Art,MNO University,2015-04-31,37
6,Music,ABC University,2015-04-31,28
101,English,JKL University,2015-04-31,33
63,History,DEF University,2015-04-31,91
90,Art,ABC University,2015-04-31,96
32,Art,DEF University,2015-04-31,55
60,Psychology,ABC University,2015-04-31,80
89,Psychology,ABC University,2015-04-31,78
47,English,GHI University,2015-04-31,84
81,Math,ABC University,2015-04-31,98
64,Latin,GHI University,2015-04-31,85
117,Psychology,JKL University,2015-04-31,43
47,Math,ABC University,2015-04-31,82
63,English,XYZ University,2015-04-31,83
116,Science,XYZ University,2015-04-31,39
112,English,ABC University,2015-04-31,44
115,Music,ABC University,2015-04-31,46
0,Science,XYZ University,2015-04-31,23
117,Art,ABC University,2015-04-31,32
24,Psychology,MNO University,2015-04-31,47
76,Art,ABC University,2015-04-31,89
52,Art,XYZ University,2015-04-31,91
38,Math,XYZ University,2015-04-31,51
21,English,XYZ University,2015-04-31,54
113,Art,ABC University,2015-04-31,39
108,Science,DEF University,2015-04-31,33
98,Geography,XYZ University,2015-04-31,98
117,Science,JKL University,2015-04-31,50
43,Psychology,JKL University,2015-04-31,64
47,Psychology,ABC University,2015-04-31,71
48,Art,GHI University,2015-04-31,94
63,Psychology,JKL University,2015-04-31,70
27,Latin,DEF University,2015-04-31,58
33,Math,XYZ University,2015-04-31,77
86,Music,GHI University,2015-04-31,79
95,English,XYZ University,2015-04-31,96
69,Math,XYZ University,2015-04-31,95
99,Math,MNO University,2015-04-31,81
8,Art,ABC University,2015-04-31,38
0,Psychology,JKL University,2015-04-31,22
24,English,JKL University,2015-04-31,47
30,Psychology,JKL University,2015-04-31,70
44,Music,DEF University,2015-04-31,98
5,Geography,MNO University,2015-04-31,44
10,Latin,JKL University,2015-04-31,28
7,Latin,GHI University,2015-04-31,39
68,Art,XYZ University,2015-04-31,90
57,Math,DEF University,2015-04-31,86
114,Geography,MNO University,2015-04-31,41
96,Latin,GHI University,2015-04-31,49
23,Geography,XYZ University,2015-04-31,46
20,Music,MNO University,2015-04-31,33
74,Psychology,ABC University,2015-04-31,91
59,Psychology,XYZ University,2015-04-31,84
21,Latin,GHI University,2015-04-31,58
92,Geography,XYZ University,2015-04-31,74
93,Science,DEF University,2015-04-31,92
78,Music,XYZ University,2015-04-31,62
0,Psychology,XYZ University,2015-04-31,37
5,Psychology,JKL University,2015-04-31,37
110,Latin,GHI University,2015-04-31,41
10,Science,DEF University,2015-04-31,42
66,History,XYZ University,2015-04-31,83
43,English,XYZ University,2015-04-31,70
104,Latin,DEF University,2015-04-31,35
37,Psychology,ABC University,2015-04-31,74
22,Music,GHI University,2015-04-31,49
36,Geography,XYZ University,2015-04-31,58
93,Geography,JKL University,2015-04-31,80
105,Music,ABC University,2015-04-31,27
98,Music,DEF University,2015-04-31,99
30,Psychology,JKL University,2015-04-31,60
114,English,JKL University,2015-04-31,40
24,Latin,XYZ University,2015-04-31,45
107,Latin,MNO University,2015-04-31,30
23,History,MNO University,2015-04-31,52
58,Latin,MNO University,2015-04-31,81
14,Math,ABC University,2015-04-31,51
67,English,GHI University,2015-04-31,75
52,Math,GHI University,2015-04-31,93
43,Geography,GHI University,2015-04-31,69
20,Geography,JKL University,2015-04-31,51
70,Geography,MNO University,2015-04-31,99
16,Science,DEF University,2015-04-31,46
65,Science,MNO University,2015-04-31,98
7,Math,DEF University,2015-04-31,43
65,Geography,JKL University,2015-04-31,83
112,Science,DEF University,2015-04-31,38
75,Geography,MNO University,2015-04-31,97
45,Psychology,JKL University,2015-04-31,60
65,Science,GHI University,2015-04-31,82
116,English,GHI University,2015-04-31,38
99,English,ABC University,2015-04-31,72
113,Psychology,DEF University,2015-04-31,47
104,Math,GHI University,2015-04-31,39
94,Math,GHI University,2015-04-31,98
82,Math,MNO University,2015-04-31,91
7,Science,XYZ University,2015-04-31,41
20,Geography,XYZ University,2015-04-31,33
62,Art,GHI University,2015-04-31,77
105,Math,ABC University,2015-04-31,25
1,Geography,XYZ University,2015-04-31,30
90,Music,DEF University,2015-04-31,50
44,Music,DEF University,2015-04-31,78
51,English,DEF University,2015-04-31,85
110,English,DEF University,2015-04-31,27
94,Science,DEF University,2015-04-31,58
102,English,DEF University,2015-04-31,22
72,Music,MNO University,2015-04-31,97
77,History,MNO University,2015-04-31,81
79,Music,XYZ University,2015-04-31,92
63,Geography,XYZ University,2015-04-31,98
22,Science,DEF University,2015-04-31,39
99,Geography,JKL University,2015-04-31,58
65,Geography,JKL University,2015-04-31,86
44,Math,GHI University,2015-04-31,66
43,Music,JKL University,2015-04-31,68
101,English,DEF University,2015-04-31,27
55,Geography,XYZ University,2015-04-31,91
34,Geography,XYZ University,2015-04-31,69
105,Latin,DEF University,2015-04-31,35
21,Psychology,ABC University,2015-04-31,49
109,Math,MNO University,2015-04-31,30
89,English,XYZ University,2015-04-31,84
25,Psychology,DEF University,2015-04-31,57
24,Science,MNO University,2015-04-31,61
0,Math,MNO University,2015-04-31,26
3,Geography,JKL University,2015-04-31,30
51,Latin,DEF University,2015-04-31,80
49,Geography,MNO University,2015-04-31,92
118,Art,GHI University,2015-04-31,45
47,Math,GHI University,2015-04-31,91
29,Psychology,ABC University,2015-04-31,67
18,Psychology,MNO University,2015-04-31,47
43,Psychology,ABC University,2015-04-31,84
8,English,JKL University,2015-04-31,27
